,x1,x2,qT,QM,SqrtS,weight,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,1000,6.29,0.32,6.9231370517818185,1.100657718884232,0.0001487839950551935,0.01701345152534367,0.01125,0.6249599132616331
1,0.346576325,0.155726781,0.3,4.5,19.37008002,1000,5.88,0.24,5.719860258771325,0.9727653501311777,0.0001487839950551935,0.01701345152534367,0.01125,0.5163386690821566
2,0.346576325,0.155726781,0.5,4.5,19.37008002,1000,4.75,0.23,4.871540313877058,1.0255874345004332,0.0001487839950551935,0.01701345152534367,0.01125,0.43975980675228477
3,0.346576325,0.155726781,0.7,4.5,19.37008002,1000,3.69,0.22,3.6527417665328996,0.9899029177595934,0.0001487839950551935,0.01701345152534367,0.01125,0.3297373951295697
4,0.346576325,0.155726781,0.9,4.5,19.37008002,1000,2.93,0.22,2.9085943694242378,0.992694324035576,0.0001487839950551935,0.01701345152534367,0.01125,0.2625623140539747
5,0.346576325,0.155726781,1.1,4.5,19.37008002,1000,1.68,0.16,1.7301975426916016,1.029879489697382,0.0001487839950551935,0.01701345152534367,0.01125,0.15618701437200888
6,0.346576325,0.155726781,1.3,4.5,19.37008002,1000,1.26,0.14,1.3131110926919125,1.0421516608665973,0.0001487839950551935,0.01701345152534367,0.01125,0.11853611859098125
7,0.346576325,0.155726781,1.5,4.5,19.37008002,1000,0.678,0.124,0.458880803061245,0.6768153437481489,0.0001487839950551935,0.01701345152534367,0.01125,0.04142372232899458
8,0.346576325,0.155726781,1.7,4.5,19.37008002,1000,0.598,0.102,0.5944531746199104,0.9940688538794489,0.0001487839950551935,0.01701345152534367,0.01125,0.05366200346314764
9,0.346576325,0.155726781,1.9,4.5,19.37008002,1000,0.059,0.067,0.10010291075196154,1.6966595042705346,0.0001487839950551935,0.01701345152534367,0.01125,0.009036410221675685
10,0.346576325,0.155726781,2.1,4.5,19.37008002,1000,0.176,0.062,0.19340625639483705,1.0988991840615743,0.0001487839950551935,0.01701345152534367,0.01125,0.01745901551806861
