,parameter,value,error,chi2,N_data
0,m1,13.058038439618601,2.069979925714232,856.0144760299426,462
1,Nu,1.5199917011317847,0.2397982800672025,856.0144760299426,462
2,alphau,2.4553850576737775,0.13707826199171183,856.0144760299426,462
3,betau,13.384881488864044,1.011645550694423,856.0144760299426,462
4,Nubar,-0.3337178412609874,0.08769884527268394,856.0144760299426,462
5,Nd,-3.1576011498553616,0.7223194409301887,856.0144760299426,462
6,alphad,1.486177974036323,0.2434186672385087,856.0144760299426,462
7,betad,4.250594124007082,1.1028067939445505,856.0144760299426,462
8,Ndbar,-0.31603144581256215,0.2147544592574011,856.0144760299426,462
9,Ns,12.640085845460673,1.0609685057015519,856.0144760299426,462
10,alphas,0.839242247323217,0.025891349361818135,856.0144760299426,462
11,betas,2.16793101317161,0.4910112599816192,856.0144760299426,462
12,Nsbar,0.004967576809310703,0.7123212111586223,856.0144760299426,462
