,parameter,value,error,chi2,N_data
0,m1,17.711301814503916,1.111438378644758,833.6381299073421,462
1,Nu,2.043112771477012,0.13967823508191254,833.6381299073421,462
2,alphau,2.620080108025186,0.0739117310489269,833.6381299073421,462
3,betau,14.977745550752882,0.3196099833901862,833.6381299073421,462
4,Nubar,-0.1402904683228961,0.06752029491841438,833.6381299073421,462
5,Nd,-3.2317718456395785,0.3116855044615935,833.6381299073421,462
6,alphad,1.1510442637214597,0.09719568783409303,833.6381299073421,462
7,betad,4.681403998357757,0.4460059344448739,833.6381299073421,462
8,Ndbar,-0.10763400144436808,0.3439987516177615,833.6381299073421,462
9,Ns,12.961861162631509,0.3197639142301795,833.6381299073421,462
10,alphas,1.920703807732798,0.29393872881715405,833.6381299073421,462
11,betas,8.886215118263578,1.7163993294197806,833.6381299073421,462
12,Nsbar,0.1549225356336845,0.8952339304010891,833.6381299073421,462
