,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.136339309189242,0.9755706373909764,0.0001487839950551935,0.01701345152534367,0.01125,0.5539347341719671
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.785863620031039,0.9839904115699046,0.0001487839950551935,0.01701345152534367,0.01125,0.5222968719343204
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7954589436909485,1.0095703039349366,0.0001487839950551935,0.01701345152534367,0.01125,0.43289184990603113
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5091537327463342,0.9509901714759713,0.0001487839950551935,0.01701345152534367,0.01125,0.3167755305197156
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,3.0949812878836434,1.0563076067862263,0.0001487839950551935,0.01701345152534367,0.01125,0.27938768548924237
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6625088092243916,0.9895885769192807,0.0001487839950551935,0.01701345152534367,0.01125,0.1500766709424259
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.15755289593219,0.918692774549357,0.0001487839950551935,0.01701345152534367,0.01125,0.10449369296413753
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6018901082337464,0.8877435224686525,0.0001487839950551935,0.01701345152534367,0.01125,0.05433334441039052
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5790416849998417,0.9682971321067586,0.0001487839950551935,0.01701345152534367,0.01125,0.05227078974830259
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.09169143227453228,1.5540920724496996,0.0001487839950551935,0.01701345152534367,0.01125,0.008277095936787545
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.18074526001466396,1.0269617046287725,0.0001487839950551935,0.01701345152534367,0.01125,0.016316092138049382
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.03506013995993612,35060.139959936125,0.0001487839950551935,0.01701345152534367,0.01125,0.0031649210270455475
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.12406247544293415,1.1815473851708016,0.0001487839950551935,0.01701345152534367,0.01125,0.01119926896028796
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.06534679386423621,65346.79386423621,0.0001487839950551935,0.01701345152534367,0.01125,0.005898933723232888
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7400875625249765,1.0675383819171635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6372076314730534
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.343328130092345,0.9328667570085729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4919171623899142
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.11151346424983,0.9340449279410338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4070282882071209
