,x1,x2,A
0,0.0001,0.5,0.30169976524594116
1,0.0001,0.5102040816326531,0.30044564406284024
2,0.0001,0.5204081632653061,0.29914580378225974
3,0.0001,0.5306122448979592,0.2977996781889031
4,0.0001,0.5408163265306123,0.296406607920577
5,0.0001,0.5510204081632653,0.29496583723422054
6,0.0001,0.5612244897959183,0.2934765100157897
7,0.0001,0.5714285714285714,0.2919376649775446
8,0.0001,0.5816326530612245,0.2903482299716575
9,0.0001,0.5918367346938775,0.2887070153324428
10,0.0001,0.6020408163265306,0.28701270614034846
11,0.0001,0.6122448979591837,0.2852638532784649
12,0.0001,0.6224489795918368,0.2834588631258646
13,0.0001,0.6326530612244898,0.2815959857005512
14,0.0001,0.6428571428571428,0.27967330102684906
15,0.0001,0.6530612244897959,0.2776887034560467
16,0.0001,0.6632653061224489,0.2756398836128788
17,0.0001,0.673469387755102,0.27352430757121665
18,0.0001,0.6836734693877551,0.2713391927765496
19,0.0001,0.6938775510204082,0.2690814801257112
20,0.0001,0.7040816326530612,0.2667478014795663
21,0.0001,0.7142857142857143,0.26433444171359394
22,0.0001,0.7244897959183674,0.2618372941931183
23,0.0001,0.7346938775510203,0.25925180827884237
24,0.0001,0.7448979591836735,0.25657292710295404
25,0.0001,0.7551020408163265,0.25379501337661536
26,0.0001,0.7653061224489796,0.2509117603540769
27,0.0001,0.7755102040816326,0.24791608422695496
28,0.0001,0.7857142857142857,0.24479999306736552
29,0.0001,0.7959183673469388,0.2415544258527237
30,0.0001,0.8061224489795917,0.23816905289689333
31,0.0001,0.8163265306122449,0.2346320258911664
32,0.0001,0.8265306122448979,0.23092966127316256
33,0.0001,0.8367346938775511,0.2270460340774945
34,0.0001,0.846938775510204,0.22296244961986544
35,0.0001,0.8571428571428571,0.21865674539667324
36,0.0001,0.8673469387755102,0.21410235213865303
37,0.0001,0.8775510204081632,0.20926700518469393
38,0.0001,0.8877551020408163,0.20411093448205633
39,0.0001,0.8979591836734693,0.19858425294538629
40,0.0001,0.9081632653061225,0.19262306708523988
41,0.0001,0.9183673469387754,0.1861434621609229
42,0.0001,0.9285714285714286,0.17903176428154222
43,0.0001,0.9387755102040816,0.17112785159615265
44,0.0001,0.9489795918367346,0.1621943928721856
45,0.0001,0.9591836734693877,0.15185438000746962
46,0.0001,0.9693877551020408,0.13944574830448472
47,0.0001,0.9795918367346939,0.12360403895646092
48,0.0001,0.9897959183673469,0.10050177074192297
49,0.0001,1.0,0.0
50,0.008261224489795918,0.5,0.4679631247724499
51,0.008261224489795918,0.5102040816326531,0.46601787146007556
52,0.008261224489795918,0.5204081632653061,0.4640017037679672
