x1,x2,qT,QM,A,unique_group,A_pred
0.206892673,0.194844182,0.1,5.5,1.0934353695441665e-10,5.5_0.206892673_0.194844182,1.9687467911945127e-10
0.206892673,0.194844182,0.3,5.5,3.1516834663609587e-10,5.5_0.206892673_0.194844182,5.674653376034135e-10
0.206892673,0.194844182,0.5,5.5,4.848950877390492e-10,5.5_0.206892673_0.194844182,8.730608819158697e-10
0.206892673,0.194844182,0.7,5.5,6.020887081713307e-10,5.5_0.206892673_0.194844182,1.0840697541372858e-09
0.206892673,0.194844182,0.9,5.5,6.596564825248578e-10,5.5_0.206892673_0.194844182,1.1877213957354207e-09
0.206892673,0.194844182,1.1,5.5,6.600990595348715e-10,5.5_0.206892673_0.194844182,1.1885182622833575e-09
0.206892673,0.194844182,1.3,5.5,6.136618224383155e-10,5.5_0.206892673_0.194844182,1.1049073200436753e-09
0.206892673,0.194844182,1.5,5.5,5.351488017126569e-10,5.5_0.206892673_0.194844182,9.635434480435704e-10
0.206892673,0.194844182,1.7,5.5,4.404108253287567e-10,5.5_0.206892673_0.194844182,7.929662999055695e-10
0.206892673,0.194844182,1.9,5.5,3.4341293676283955e-10,5.5_0.206892673_0.194844182,6.183201459711108e-10
0.206892673,0.194844182,2.1,5.5,2.5442779406221657e-10,5.5_0.206892673_0.194844182,4.581010612081307e-10
0.206892673,0.194844182,2.3,5.5,1.7946655314161414e-10,5.5_0.206892673_0.194844182,3.2313222204581407e-10
0.206892673,0.194844182,2.5,5.5,1.2070752442252715e-10,5.5_0.206892673_0.194844182,2.1733570908626503e-10
0.206892673,0.194844182,2.7,5.5,7.750415184891096e-11,5.5_0.206892673_0.194844182,1.3954738844821354e-10
0.206892673,0.194844182,2.9,5.5,4.755041283845823e-11,5.5_0.206892673_0.194844182,8.561523186753623e-11
0.206892673,0.194844182,3.1,5.5,2.7895959167980687e-11,5.5_0.206892673_0.194844182,5.02270930948121e-11
0.206892673,0.194844182,3.5,5.5,8.413543279315953e-12,5.5_0.206892673_0.194844182,1.514871092987849e-11
0.206892673,0.194844182,3.7,5.5,4.329328953070975e-12,5.5_0.206892673_0.194844182,7.79502174686119e-12
0.206892673,0.194844182,4.5,5.5,1.9812782632974094e-13,5.5_0.206892673_0.194844182,3.567321244561821e-13
0.244509523,0.230270397,0.1,6.5,3.304686346968259e-11,6.5_0.244509523_0.230270397,6.910389924527449e-11
0.244509523,0.230270397,0.3,6.5,9.525323225633916e-11,6.5_0.244509523_0.230270397,1.9918288979731772e-10
0.244509523,0.230270397,0.5,6.5,1.4654969290331582e-10,6.5_0.244509523_0.230270397,3.064483024873866e-10
0.244509523,0.230270397,0.7,6.5,1.8196908468280374e-10,6.5_0.244509523_0.230270397,3.80513367182682e-10
0.244509523,0.230270397,0.9,6.5,1.9936777538098007e-10,6.5_0.244509523_0.230270397,4.1689556031001116e-10
0.244509523,0.230270397,1.1,6.5,1.9950153529429654e-10,6.5_0.244509523_0.230270397,4.1717526405803433e-10
0.244509523,0.230270397,1.3,6.5,1.85466823440418e-10,6.5_0.244509523_0.230270397,3.8782744668418185e-10
