,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.6602333719166698,0.849334945606659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,1.9110034,0.84933484
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.933127757668366,1.0104158918873205,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.2734356,1.0104158
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.149796997461334,0.8461456699909018,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,1.9038274,0.8461455
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.058605907954547,0.9483706957856374,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.1338336,0.9483705
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.878087455584303,1.0048886511982373,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2609992,1.0048885
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7537357534260944,1.0733418913333583,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.415019,1.0733418
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4429235511340488,1.0180788048007237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.290677,1.0180787
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1027634336968772,0.936600750748955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1073513,0.93660057
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,1.053837417406914,1.1580417841001607,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.605594,1.1580417
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6284192753236478,0.9770143491482167,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.198282,0.97701424
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.3938864320670289,0.9551880525717078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.149172,0.95518756
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2606917876931446,1.0902401283271765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,2.4530404,1.0902401
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14079763102766124,1.1229450208313243,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,2.5266259,1.1229448
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06356693771587704,1.068087988978895,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,2.4031985,1.0680882
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8971606247004279,0.9846052770602047,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.7076645,0.98460525
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8789764719074266,1.0408284072138603,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.8622777,1.0408282
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7250579844145918,0.980964118395479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.697651,0.98096395
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6604992958873396,1.0459476981529814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.876356,1.0459476
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5410453733436726,0.9951040998224644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.7365358,0.9951039
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.44439550099920583,0.9349239290843917,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.5710406,0.9349239
