,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1350482564479636,1.0009294930564798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2520912,1.0009294
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.744643212219326,0.9454859618496803,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.1273432,0.94548583
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.597113568714365,1.0222064703026934,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.2999642,1.0222063
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2543430009041394,1.038544012744641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.3367238,1.0385439
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.765699375378646,0.9447543342404121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.125697,0.9447542
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.64529187944837,1.0069708017485257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.2656841,1.0069708
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4541628817409329,1.0260089021797731,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.3085198,1.0260088
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.264661028406316,1.0741038671163323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.4167335,1.0741038
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.773543075305442,0.8500316919940499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,1.9125712,0.8500316
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5816173662144487,0.9042506091377462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.0345635,0.90425044
