,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,PDFs,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.1577861668857223,1.0081890448419493,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,0.054270144365323195,2.25,2.2684252,1.008189
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9778416963290795,1.0258191330497766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,0.054270144365323195,2.25,2.3080928,1.0258191
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6367699431850444,1.0378149531434118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,0.054270144365323195,2.25,2.3350835,1.0378149
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.366605483822868,1.0902617546518543,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,0.054270144365323195,2.25,2.4530885,1.0902616
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.859414942517978,0.9948977445373635,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,0.054270144365323195,2.25,2.2385197,0.9948976
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7436805955931578,1.0671878158946981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,0.054270144365323195,2.25,2.4011722,1.0671877
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5154044161344749,1.0692188893551418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,0.054270144365323195,2.25,2.4057424,1.0692189
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1024952862745538,0.9363730073641227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,0.054270144365323195,2.25,2.1068392,0.936373
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9083869159159178,0.9982090096487122,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,0.054270144365323195,2.25,2.24597,0.9982089
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7125441876092168,1.1078048096755548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,0.054270144365323195,2.25,2.4925604,1.1078047
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.459682174130459,1.1147449745993832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,0.054270144365323195,2.25,2.5081747,1.1147443
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.3691678578883422,1.5438983188538669,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,0.054270144365323195,2.25,3.473771,1.5438982
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.17962408429247512,1.4326091256321867,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,0.054270144365323195,2.25,3.2233698,1.4326088
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.005587210916027388,0.09387950852649135,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,0.054270144365323195,2.25,0.21122894,0.09387953
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8515598349740048,0.9345598593650832,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,0.02377992489802327,2.75,2.5700395,0.9345598
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8340227592666284,0.9875970607311306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,0.02377992489802327,2.75,2.7158916,0.9875969
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.6871751446072137,0.9297106912865203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,0.02377992489802327,2.75,2.556704,0.92971057
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5077460526812786,0.8040520532800547,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,0.02377992489802327,2.75,2.2111428,0.80405194
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5222178774315184,0.960476101331708,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,0.02377992489802327,2.75,2.6413088,0.9604759
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.46812106649364654,0.9848380233133771,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,0.02377992489802327,2.75,2.7083042,0.9848379
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4694728712757948,1.1386264648788396,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,0.02377992489802327,2.75,3.1312227,1.1386265
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3933096171593729,1.1482578119643727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,0.02377992489802327,2.75,3.157709,1.1482577
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.26731350964375733,1.0097275860976203,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,0.02377992489802327,2.75,2.7767506,1.0097275
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.2022717510939247,1.080984276903818,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,0.02377992489802327,2.75,2.9727058,1.080984
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10564006847118335,0.8806011186315255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,0.02377992489802327,2.75,2.4216514,0.8806005
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.05123587367685241,0.7365490221800781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,0.02377992489802327,2.75,2.0255098,0.736549
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.041768121192428745,1.1450930657604663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,0.02377992489802327,2.75,3.1490054,1.1450928
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.026114432119899847,1.5083044961066447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,0.02377992489802327,2.75,4.1478386,1.508305
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.014398373655150955,1.932540081871096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,0.02377992489802327,2.75,5.3144884,1.9325413
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0022697339264229387,2.1939348080576506,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,0.02377992489802327,2.75,6.0333166,2.1939332
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.2843686162675866,1.062369995054346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,0.009803090705739212,3.25,3.452702,1.0623698
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2879754220217597,1.1608055802096524,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,0.009803090705739212,3.25,3.772618,1.1608056
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2486855999099653,1.145336755463315,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,0.009803090705739212,3.25,3.7223444,1.1453367
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.18625981498002792,1.0040583538084022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,0.009803090705739212,3.25,3.2631896,1.0040584
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.13011778550433983,0.8146548893762894,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,0.009803090705739212,3.25,2.6476283,0.8146549
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1316124745431669,0.9425531600610609,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,0.009803090705739212,3.25,3.0632973,0.942553
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.10657690999859656,0.8799055844917544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,0.009803090705739212,3.25,2.859693,0.8799056
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.08999013334281825,0.894338476148545,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,0.009803090705739212,3.25,2.9065998,0.89433837
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.06735001630996887,0.8660105762135555,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,0.009803090705739212,3.25,2.8145344,0.8660106
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.05653792307351646,1.0285518048361568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,0.009803090705739212,3.25,3.342793,1.0285517
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.034283405218005485,0.9728294018644931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,0.009803090705739212,3.25,3.1616938,0.97282887
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01440352253335871,0.7048527598616932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,0.009803090705739212,3.25,2.2907717,0.7048528
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.0038448697326863472,0.3588224867550371,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,0.009803090705739212,3.25,1.166173,0.35882246
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.0029784437695613048,0.5855985894851989,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,0.009803090705739212,3.25,1.9031961,0.5855988
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.06645558851578748,0.846239918164518,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,0.003840403527452829,3.75,3.1733987,0.8462397
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06487294769763695,0.8913239236854847,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,0.003840403527452829,3.75,3.3424642,0.8913238
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.05438341792649712,0.8537228912988516,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,0.003840403527452829,3.75,3.2014604,0.85372275
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05455311773786389,1.0023680844285745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,0.003840403527452829,3.75,3.7588794,1.0023679
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04014580759321668,0.8567321637755717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,0.003840403527452829,3.75,3.212745,0.856732
