,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.240503522060932,0.9921309256058715,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.482924,4.482924
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.866099276864616,0.9976359314395605,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.54675,4.54675
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.734100209629317,0.9966526757114352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.192447,4.192447
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7081719859329647,1.0049246574344077,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8436801,3.8436801
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9897314149902163,1.0203861484608245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5992892,3.5992892
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6856936503368039,1.003389077581431,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.32132,2.32132
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2591850539539828,0.9993532174237959,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.9989877,1.9989877
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6690697582107366,0.9868285519332397,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.2785745,1.2785745
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.575261336018374,0.9619754782915955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4223232,1.4223232
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.048675879807697525,0.8250149119948733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.17027375,0.17027375
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1735130094906972,0.9858693721062342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.94674313,0.94674313
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.014901534857199965,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.14021946,0.14021946
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11262613147729775,1.0726298235933118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.0210857,2.0210857
