,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.304447945967159,1.0022969707419966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.528859,4.528859
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.912132356807882,1.0054646865319528,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.58243,4.58243
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.746222426281137,0.9992047213223446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.203182,4.203182
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7159618806945773,1.0070357400256307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8517547,3.8517547
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.960429638473435,1.010385542141104,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5640135,3.5640135
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6874348611889014,1.0044255126124413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.323718,2.323718
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2425639013941885,0.9861618265033242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.972601,1.972601
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6823259808959984,1.0063805027964576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3039067,1.3039067
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6000401277095068,1.0034115847985063,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4835883,1.4835883
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.05997238469575336,1.0164810965381925,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.2097902,0.2097902
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17785049349547205,1.0105141675879095,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.97040987,0.97040987
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.008815017504475268,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.08294696,0.08294696
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.1125559414289977,1.0719613469428353,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.0198264,2.0198264
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.00434181180513503,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.16414563,0.16414563
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.637435770011523,1.0045618220929589,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.9418426,4.9418426
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4507115653292384,1.0074385870341933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.724062,4.724062
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1842328417844827,0.995153648558389,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.4060574,4.4060574
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0525564146797814,1.012073475653636,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.583694,4.583694
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6028662817572779,1.0031052941052876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.049218,3.049218
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4337351982931906,0.9835265267419289,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5093656,2.5093656
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24642268715658644,0.9936398675668808,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6435546,1.6435546
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.2531603720615987,0.9927857727905831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0325124,2.0325124
