,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.320383020158524,1.0048303688646303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.540306,4.540306
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.865697058487084,0.9975675269535856,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.546438,4.546438
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.778177567776528,1.0059321195319006,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.2314816,4.2314816
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7353525490834296,1.0122906637082465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8718538,3.8718538
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9254249216470325,0.9984385398112738,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5218718,3.5218718
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6754582794592752,0.9972965949162352,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3072252,2.3072252
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2538628208990175,0.9951292229357281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.9905386,1.9905386
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6887845621712042,1.0159064338808321,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3162489,1.3162489
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5831548939373088,0.9751754079219211,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4418399,1.4418399
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.062426158628862506,1.0580704852349578,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.21837378,0.21837378
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17154428390963872,0.9746834313047655,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9360011,0.9360011
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.001844910744389394,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.01736012,0.01736012
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10221400840002164,0.9734667466668727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.8342394,1.8342394
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.005567263494079763,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.2104748,0.2104748
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6218251145106102,0.9949847328285952,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.894729,4.894729
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4403279182135746,1.000227720981649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.690249,4.690249
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.189289324452095,0.9994027936572227,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.4248705,4.4248705
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0406836012072176,1.000657308853094,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.5319905,4.5319905
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6059983009402035,1.0083166404995065,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.065059,3.065059
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.43442377491695583,0.9850879249817592,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5133493,2.5133493
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2516963361065492,1.014904581074795,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.678728,1.678728
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25325611634876694,0.9931612405833997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0332813,2.0332813
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.15979284859600065,1.0049864691572368,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6598672,1.6598672
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06362475799339397,1.0099167935459359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.93506724,0.93506724
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.04328967010931419,0.9838561388480499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,0.99235535,0.99235535
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04956150020167002,0.9912300040334004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.9593167,1.9593167
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008434745781708277,1.0413266397170713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.635917,0.635917
