,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.224805965366737,0.9896352886115638,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.4716473,4.4716473
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.9068697337157205,1.0045696826047144,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.578351,4.578351
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.790407976550891,1.0085069424317665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.2423124,4.2423124
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.690062632053583,1.0000169734562556,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8249087,3.8249087
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8984891247707645,0.9892454350753462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.4894445,3.4894445
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.7037671867522661,1.014147134971587,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3462086,2.3462086
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2627587828287037,1.0021895101815108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.004661,2.004661
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6841983849595894,1.009142160707359,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3074849,1.3074849
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.612686878986282,1.0245599983048195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.5148572,1.5148572
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04724527025696022,0.8007672924908513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.16526932,0.16526932
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.1766770629314133,1.0038469484739392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.96400726,0.96400726
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.0038988172426417168,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.03668683,0.03668683
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10805975341156004,1.0291405086815242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.9391419,1.9391419
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.010815307200829032,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.40888128,0.40888128
