,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.257214984158867,0.9947877558281187,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.494929,4.494929
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.876938570458947,0.999479348717508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.5551515,4.5551515
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.715636531799414,0.9927655856419819,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.176096,4.176096
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.678784924962408,0.9969606842716553,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.813219,3.813219
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.930533605782518,1.0001821180145112,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5280223,3.5280223
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6823494588174637,1.0013984873913475,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.316715,2.316715
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2524424641173029,0.994001955648653,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.9882836,1.9882836
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6546466575446864,0.9655555421013073,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.2510122,1.2510122
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6089457323128141,1.0183039001886525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.5056072,1.5056072
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.07287768782533235,1.2352150478869892,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.25493443,0.25493443
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17682609118795692,1.0046936999315734,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9648204,0.9648204
