,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.304183055524633,1.0022548577940593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.528669,4.528669
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.865618918849361,0.9975542378995511,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.5463777,4.5463777
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.72711788468796,0.9951827125658863,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1862636,4.1862636
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7402069529442032,1.0136062203100822,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8768857,3.8768857
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.932296832154765,1.0007839017593054,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5301447,3.5301447
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.674419441651622,0.9966782390783465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3057947,2.3057947
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2802172100062397,1.0160454047668568,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0323768,2.0323768
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6849083641597926,1.0101893276693106,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3088416,1.3088416
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5924403063320746,0.990702853398118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4647979,1.4647979
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06554295403846735,1.110897526075718,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.22927667,0.22927667
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.18239413980176436,1.0363303397827521,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9952015,0.9952015
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.003831228245814009,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.036050837,0.036050837
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09949257305854103,0.947548314843248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.785403,1.785403
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.00906255833912282,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.3426172,0.3426172
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6261515050085955,0.9976389601279728,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.9077864,4.9077864
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4407446384036116,1.000517110002508,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.691606,4.691606
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.194642978181621,1.0039016623374968,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.4447894,4.4447894
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0423561059958233,1.0022654865344454,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.5392737,4.5392737
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5971379150718752,0.9935739019498756,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0202446,3.0202446
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4440981764387443,1.007025343398513,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5693204,2.5693204
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24476234312539258,0.9869449319572281,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6324806,1.6324806
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25350979130040974,0.9941560443153323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.035318,2.035318
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.16182988785689528,1.0177980368358193,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.681027,1.681027
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.06461904832725236,1.0256991797976565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.94968003,0.94968003
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.045337739143636535,1.0304031623553758,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0393045,1.0393045
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04691706848217551,0.9383413696435101,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.8547744,1.8547744
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.009738301583120026,1.202259454706176,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.7341955,0.7341955
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012082146333958897,1.023910706267703,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,1.9190458,1.9190458
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0036121660473474432,0.8600395350827247,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.3332627,1.3332627
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,0.0006134054024253465,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,1.6305299,1.6305299
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.39933154730180825,1.000830945618567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.848541,4.848541
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3385983300058908,0.9900535965084525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.435803,4.435803
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.332286220627102,0.9978565183997057,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.9736843,4.9736843
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2526025636345589,0.9905982887629761,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.425485,4.425485
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18122989724398927,1.0012701505192778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6876543,3.6876543
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1304662582006135,1.0035866015431807,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.0366187,3.0366187
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.0727656925263805,0.9967903085805548,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9524637,1.9524637
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.044733968015054,0.9940881781123111,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,1.0,1.4448667,1.4448667
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03453070592610962,0.9865915978888462,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,1.0,1.4430265,1.4430265
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.02103543944494167,1.0517719722470835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,1.0,1.243716,1.243716
