,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.281158429129534,0.998594344853662,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.512129,4.512129
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.842809974715092,0.9936751657678727,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.528699,4.528699
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.735271363676641,0.9968992344582401,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1934843,4.1934843
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6908857605830705,1.0002400435184473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8257623,3.8257623
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.9709063811051175,1.0139612222201766,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5766263,3.5766263
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.69771618116487,1.0105453459314704,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.337876,2.337876
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2667924817337415,1.0053908585188425,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0110648,2.0110648
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6861471464685708,1.012016440219131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3112088,1.3112088
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5995979802654862,1.0026722078018164,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4824952,1.4824952
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.06451554495684335,1.0934838128278535,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.22568269,0.22568269
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17502050882026077,0.9944347092060272,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9549686,0.9549686
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.006351364372858204,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.059764646,0.059764646
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.09826546868735701,0.9358616065462573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.7633824,1.7633824
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.004279995408734835,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.16180861,0.16180861
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6201437445864144,0.9939532175376776,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.8896546,4.8896546
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4530552491833972,1.0090661452662482,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.7316937,4.7316937
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.189829541655508,0.9998567576937043,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.4268804,4.4268804
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0516682421189945,1.0112194635759562,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.579827,4.579827
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6083065689727313,1.012157352700052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.076734,3.076734
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4461911844330496,1.0117713932722214,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5814295,2.5814295
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24941335886601151,1.0056990276855302,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6635013,1.6635013
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.26254882213744324,1.0296032240684048,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.1078885,2.1078885
