,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.315743152117123,1.0040927109884137,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.536973,4.536973
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.862875609694275,0.9970876887235163,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.5442514,4.5442514
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7672924836241695,1.0036405228682461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.221842,4.221842
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6954289322439364,1.0014712553506604,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.8304713,3.8304713
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.960395033570001,1.010373731593857,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.563972,3.563972
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6617439015607678,0.9891332747385523,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.2883396,2.2883396
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2650320661530428,1.0039937032960657,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.00827,2.00827
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6790606101206559,1.0015643217118817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.2976668,1.2976668
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6111948833754363,1.0220650223669503,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.5111684,1.5111684
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.04984441746455383,0.8448206349924378,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.17436142,0.17436142
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.17813235076417083,1.0121156293418798,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9719478,0.9719478
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.00564190765935424,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.053088844,0.053088844
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.10280103720774784,0.9790574972166461,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.8447737,1.8447737
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.007594572343289187,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.28711882,0.28711882
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6518232509112447,1.0133884974915612,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.985265,4.985265
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.428303421780787,0.9918773762366577,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.651093,4.651093
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1839718137201576,0.99493429724383,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.405086,4.405086
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0313290915768822,0.9916625880546944,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.491253,4.491253
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5995794615533622,0.9976363752967757,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.0325935,3.0325935
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.44053672346459044,0.9989494863142641,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.5487158,2.5487158
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24395347101715856,0.9836833508756394,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6270857,1.6270857
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.25870890752371256,1.014544735387108,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.0770593,2.0770593
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1570496495409889,0.9877336449118799,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,1.0,1.6313719,1.6313719
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0636125294605468,1.0097226898499492,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,1.0,0.9348876,0.9348876
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.043866320313202145,0.9969618253000488,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,1.0,1.0055743,1.0055743
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04977228310224284,0.9954456620448567,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,1.0,1.9676496,1.9676496
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.008435256859405956,1.0413897357291304,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,1.0,0.6359556,0.6359556
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.012738449160635651,1.0795295898843773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,1.0,2.0232885,2.0232885
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0043773511154070015,1.0422264560492862,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,1.0,1.6156951,1.6156951
29,0.423593286,0.190332732,3.3,5.5,0.0,0.0051,8.680559922562205e-05,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,1.0,0.2307432,0.2307432
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3955219605442346,0.99128310913342,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,1.0,4.8022866,4.8022866
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3424031224055558,1.0011787204840812,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,1.0,4.485647,4.485647
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33302738170597485,1.0000822273452699,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,1.0,4.9847784,4.9847784
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25649962121642284,1.0058808675153836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,1.0,4.4937596,4.4937596
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18009675890952792,0.9950097177321985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,1.0,3.6645973,3.6645973
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13079494392738777,1.0061149532875981,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,1.0,3.044269,3.044269
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07265576878440726,0.9952845038959899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,1.0,1.9495142,1.9495142
