,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.298467659132228,1.0013462097189552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.524563,4.524563
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.865274268739408,0.9974956239352735,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.5461106,4.5461106
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.722395594978702,0.9941885463113058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1820817,4.1820817
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.755833468835942,1.0178410484650249,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.893083,3.893083
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.905456157978085,0.9916232621085613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.4978316,3.4978316
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6772942592760285,0.9983894400452551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.3097537,2.3097537
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2743257117149271,1.0113696124721645,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0230238,2.0230238
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6532141289166419,0.9634426680186458,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.2482748,1.2482748
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.5800123729564697,0.9699203561144978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4340701,1.4340701
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0587392928428798,0.9955812346250814,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.20547672,0.20547672
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.19265757077613507,1.0946452885007676,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,1.051202,1.051202
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.010171804567187033,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.09571397,0.09571397
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11040235460000045,1.0514509961904805,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.98118,1.98118
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.005512244381703575,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.20839478,0.20839478
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6235296137186295,0.9960304378641899,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,4.8998733,4.8998733
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4401351724979112,1.0000938697902162,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.689621,4.689621
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1757484939831773,0.9880239445236784,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.3744903,4.3744903
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.035841368599373,0.9960013159609356,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.5109034,4.5109034
