,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.333241501468742,1.0068746425228525,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.549543,4.549543
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.8653340354625625,0.9975057883439732,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.546157,4.546157
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.727454245503536,0.9952535253691656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.1865616,4.1865616
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6641037304271253,0.9929820407661586,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.7980015,3.7980015
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.954076282893057,1.0082171613969477,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.5563648,3.5563648
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.680080188345008,1.000047731157743,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.31359,2.31359
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.2603516985200747,1.0002791258095831,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,2.0008397,2.0008397
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6807790840240923,1.0040989439883365,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.3009506,1.3009506
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.59600977088594,0.996671857668796,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.4736234,1.4736234
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.0586104861169089,0.9933980697781171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.20502613,0.20502613
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.16888808493482454,0.9595913916751395,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,0.9215081,0.9215081
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.0004770780542724891,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.0044891774,0.0044891774
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11370082747815363,1.0828650236014632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,2.0403714,2.0403714
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.010289642605504815,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.3890081,0.3890081
