,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.52764597349782,0.26553596532572976
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.775740538137793,0.17690358817206403
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.1920023438621135,0.16350934234882472
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4836118242586163,0.1539721964565445
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.5254789343222797,0.11106055037425576
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.888686596114363,0.0952301599095833
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.329586927381914,0.0816340341686977
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.9102032624478051,0.06077064192403563
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6191196093903945,0.04737607867954214
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.3649793548843071,0.036499233106517724
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.24871516129610827,0.02369620976285317
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.1780056239791096,0.019563524699031658
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.11778945773412541,0.014951649929220559
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.08133145976466487,0.012470511883080968
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.253909618787273,0.06549645400336769
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.083190573116914,0.04095021354245484
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9507225726108683,0.036143017192343974
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7901761665157955,0.0369507324133326
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.57287574093568,0.027189437253261433
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.42845092100563614,0.02309170537523332
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.3017107851679963,0.02087621838534148
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.20646388921432093,0.014378330217538498
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.1403821623897514,0.01020769797816043
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.0828071984914324,0.008470235018854282
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.05642532204902878,0.005510852705989653
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.04039489628662898,0.004665909515457715
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.0267135827893447,0.003386393878969743
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.01842702122936094,0.0027071609282061843
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.01344262777772392,0.002264303283255241
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.007657481124036493,0.0014163629190525793
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3271812645262144,0.015095946707824895
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.282667353187283,0.009110244541001513
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.24809328851487225,0.007878131482970152
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20619506545086055,0.008548722229578616
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.14946813806892437,0.005800461562066167
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11180522589166933,0.00561614627599553
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.07870435484509426,0.004782080943734623
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.05389508121075942,0.00386758406410178
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.03664973351077047,0.002783428439517521
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.021604549915506546,0.0021201838928662934
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.014719802504810192,0.0013470484504661492
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.010539466116944481,0.0011803208250080752
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0069688850858846425,0.0008522736466078834
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.004808746406654237,0.0007028037404037765
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08660157917142981,0.004366929661967466
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07482720599961203,0.0030555128607559646
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06568320615942443,0.0028649840086195045
