,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.1911551989218365,0.21891992819438577
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.6205319218563736,0.13687485749683523
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.1777616131409383,0.12080694823676337
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.6411400779904577,0.12350671207697446
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9148199391603107,0.09087987650176749
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4320843210313263,0.07718333090783909
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.008459227747709,0.06977813225818734
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.6900993418545791,0.04805913643228452
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.46922315685299215,0.034118923572472426
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.2767805711556617,0.02831150587208595
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.18859994238288577,0.018419859472438904
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.1350187262662155,0.015595662263379675
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.08928934726385986,0.011318919720201114
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.06159176440545464,0.009048604005082042
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.04493157916139797,0.00756836564243709
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.03288683357650204,0.0057310463170440395
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.021176569908692593,0.004110599192786232
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.01837278699070706,0.003834148402750874
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.01373006579710111,0.00411341121430392
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4857355494931186,0.0685509444116475
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.28359713970671,0.04136977158133418
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1265957385150502,0.03577472574653456
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9363352125740637,0.03881988945063626
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6787372943469812,0.026339992171341472
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.5077093853980513,0.025503013399874565
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3573977808986325,0.02171550889061031
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.24473845778913247,0.01756276339053238
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.16642704781782564,0.01263959471533248
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.0981066195423755,0.009627790227095277
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.0668428673462814,0.006116969358393153
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.04785989046560457,0.005359856445511839
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.03164582277479902,0.0038701887667532174
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.02183659720005471,0.003191443443275042
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.01593798335791639,0.0027296915731585647
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.011665485288273979,0.0020519798870714274
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,0.009078358542528298,0.0016901045689707692
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,0.007511508116042791,0.0014703508722000167
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,0.006517639900668901,0.0013740199688480358
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,0.00586288984022609,0.0013602130892941015
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,0.005415420041268397,0.0013859429164677565
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,0.005100025961120252,0.0014273225402019905
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,0.004872759492728822,0.0014710984763834961
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,0.00457925391631414,0.0015498752968176749
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.521049555218501,0.026274194764213794
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.4502075225113622,0.01838388667150929
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.3951914697415113,0.0172375452928437
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.32836672800408734,0.01503722094576702
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.23804206165786052,0.010542944189420067
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17804938013655885,0.009522424616453404
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1253640014770896,0.008412071907807236
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.08585320474419976,0.006683333819295636
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.058375137936245956,0.004681218536659438
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.03443087372934447,0.0036884695309503564
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.023464591808707743,0.002433366198478084
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.016805158661066657,0.002088582043172639
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.011101641022013494,0.0014142612834515014
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.007658665006673153,0.0011524770067345136
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.005591355990508326,0.0009894949745955003
58,0.282126373,0.265696612,3.1,7.5,0.003,0.0007,0.004089708040725771,0.0007206232144690287
59,0.282126373,0.265696612,3.3,7.5,0.0011,0.0004,0.003181304521068565,0.0005838534556956705
60,0.282126373,0.265696612,3.5,7.5,0.0024,0.0007,0.002631467851065984,0.0005023185980536814
61,0.282126373,0.265696612,3.7,7.5,0.0022,0.0007,0.0022828824122184455,0.00046716889132567826
62,0.282126373,0.265696612,3.9,7.5,0.00094,0.00047,0.002053328596323749,0.0004626455918867637
