,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,0.83704776,0.057554528,0.91490316,0.23990525,0.5986421,0.047330648,0.4989873,0.023970252
1,0.12412060301507538,4.545226130653266,0.8351534,0.057725567,0.9138673,0.24026145,0.5941012,0.046407137,0.49407876,0.023331705
2,0.14824120603015076,4.590452261306533,0.8330053,0.05787572,0.91269124,0.24057373,0.58489627,0.044351973,0.48517045,0.021450562
3,0.17236180904522613,4.635678391959799,0.83071846,0.058148555,0.9114376,0.24114011,0.57425505,0.041587796,0.47505212,0.019219445
4,0.19648241206030154,4.680904522613066,0.8279518,0.0585027,0.90991855,0.24187331,0.5629147,0.038755752,0.46416652,0.01780887
5,0.22060301507537688,4.726130653266332,0.8249023,0.05858004,0.90824133,0.24203314,0.55122495,0.03605007,0.45293742,0.017307244
6,0.2447236180904523,4.771356783919598,0.82136,0.058666516,0.90628916,0.24221171,0.5395732,0.03383912,0.4415342,0.017249202
7,0.26884422110552764,4.816582914572864,0.8177397,0.058568183,0.9042896,0.24200864,0.52841294,0.0320048,0.43054807,0.016950585
8,0.29296482412060304,4.86180904522613,0.8140882,0.05844129,0.90226835,0.24174634,0.5189795,0.031041218,0.42098984,0.016664336
9,0.31708542713567844,4.907035175879397,0.8102858,0.05843898,0.90015876,0.24174155,0.51146406,0.030929647,0.4129156,0.015995473
10,0.3412060301507538,4.952261306532663,0.8064554,0.058529638,0.8980286,0.241929,0.5035758,0.030657113,0.40458858,0.015335042
11,0.36532663316582914,4.99748743718593,0.80252814,0.058639698,0.89583933,0.24215636,0.4958099,0.030531008,0.39636818,0.014767418
12,0.3894472361809046,5.042713567839196,0.7986472,0.05880558,0.8936706,0.24249862,0.4881281,0.03052472,0.3882975,0.014373179
13,0.41356783919597995,5.0879396984924625,0.7947469,0.058450077,0.89148575,0.2417645,0.48049632,0.030591074,0.3803265,0.013831268
14,0.4376884422110553,5.133165829145729,0.7908099,0.05782594,0.88927495,0.24047025,0.4729663,0.030747613,0.3724845,0.013329236
15,0.46180904522613064,5.178391959798995,0.78697896,0.057330344,0.88711834,0.23943755,0.46551564,0.030913863,0.36481798,0.013122037
16,0.4859296482412061,5.223618090452261,0.7830699,0.056749713,0.8849124,0.23822199,0.45814136,0.031143324,0.35723972,0.013163903
17,0.5100502512562815,5.268844221105527,0.77933764,0.056503784,0.882801,0.23770525,0.45072934,0.031419784,0.34976125,0.013339723
18,0.5341708542713568,5.314070351758794,0.7759347,0.056320876,0.88087153,0.2373202,0.44194794,0.030879885,0.34144992,0.013158985
19,0.5582914572864323,5.35929648241206,0.773276,0.05625428,0.8793611,0.23717985,0.43275502,0.0304651,0.33320022,0.013185272
20,0.5824120603015076,5.4045226130653266,0.7711171,0.05615521,0.8781327,0.2369709,0.4234301,0.030294742,0.32510912,0.0135237
21,0.606532663316583,5.449748743718593,0.7700315,0.055744454,0.8775144,0.23610264,0.41395313,0.030119738,0.31739128,0.013744125
22,0.6306532663316583,5.494974874371859,0.7702485,0.055433556,0.877638,0.23544332,0.404338,0.029822838,0.3100828,0.013196152
23,0.6547738693467337,5.540201005025126,0.77070135,0.055193253,0.87789595,0.23493244,0.39485505,0.029611543,0.3029659,0.012859364
24,0.6788944723618091,5.585427135678392,0.77119315,0.054981235,0.87817603,0.23448078,0.38547492,0.029504798,0.2959407,0.012848814
25,0.7030150753768845,5.630653266331659,0.7717384,0.054765593,0.87848645,0.2340205,0.37619507,0.029532209,0.28900996,0.013172678
26,0.7271356783919598,5.675879396984925,0.77231234,0.054547813,0.878813,0.23355474,0.3648935,0.029309751,0.28052816,0.013388768
27,0.7512562814070353,5.721105527638191,0.7728819,0.054348648,0.87913704,0.23312797,0.3505696,0.02763121,0.26974013,0.012632681
28,0.7753768844221106,5.766331658291458,0.77341753,0.05413284,0.8794416,0.23266466,0.33623052,0.025762457,0.25891858,0.011786915
29,0.799497487437186,5.811557788944723,0.77392393,0.053943794,0.87972945,0.23225804,0.3224724,0.024067057,0.24851528,0.011033446
30,0.8236180904522613,5.85678391959799,0.774331,0.053758834,0.8799608,0.2318595,0.30946553,0.022604251,0.23863727,0.010319701
31,0.8477386934673368,5.902010050251256,0.7747356,0.053589646,0.8801907,0.23149438,0.2972456,0.021321231,0.22935429,0.009790204
32,0.8718592964824121,5.947236180904523,0.77514803,0.053446222,0.8804249,0.2311844,0.28578028,0.020183641,0.22064476,0.009393635
33,0.8959798994974875,5.992462311557789,0.77557653,0.0533258,0.8806682,0.23092379,0.2750964,0.019167677,0.212528,0.008997985
34,0.9201005025125629,6.0376884422110555,0.7759015,0.053065147,0.8808527,0.23035873,0.265015,0.018120328,0.20484489,0.008614893
35,0.9442211055276383,6.082914572864322,0.77631956,0.052684978,0.88109,0.22953208,0.2553177,0.017191391,0.19747134,0.008214739
36,0.9683417085427136,6.128140703517587,0.7767315,0.052332908,0.8813237,0.22876386,0.24617428,0.016356835,0.19051717,0.007937213
37,0.992462311557789,6.173366834170855,0.7771396,0.052013375,0.8815552,0.2280644,0.23749863,0.015648285,0.18391007,0.0076356065
38,1.0165829145728644,6.21859296482412,0.77749383,0.05171907,0.8817561,0.22741827,0.2293247,0.015153109,0.17766744,0.0074885427
39,1.0407035175879398,6.263819095477387,0.77775735,0.051464308,0.8819055,0.22685747,0.22165585,0.014790309,0.17179067,0.007496039
40,1.0648241206030151,6.309045226130653,0.7779806,0.0512304,0.8820321,0.22634134,0.21437393,0.014510674,0.16620365,0.007641185
41,1.0889447236180907,6.3542713567839195,0.7781563,0.05105145,0.8821317,0.22594568,0.207457,0.014361808,0.16088535,0.007892339
42,1.113065326633166,6.399497487437186,0.77820855,0.050910518,0.8821613,0.22563359,0.20071404,0.014337725,0.15567107,0.008182847
43,1.1371859296482414,6.444723618090452,0.77805626,0.050888486,0.88207495,0.22558476,0.19282742,0.01421447,0.1495255,0.008323575
44,1.1613065326633167,6.489949748743719,0.7777909,0.050892223,0.88192457,0.22559305,0.18433161,0.013948635,0.1428809,0.008144118
45,1.185427135678392,6.535175879396985,0.7773302,0.05092042,0.8816633,0.22565553,0.176359,0.013869497,0.13660906,0.008089544
46,1.2095477386934674,6.580402010050252,0.7767966,0.050954074,0.88136065,0.22573009,0.16873568,0.013368701,0.13061284,0.0077992165
47,1.233668341708543,6.625628140703517,0.77623606,0.050991215,0.8810426,0.22581235,0.16147861,0.012841587,0.12490425,0.0074820723
48,1.2577889447236184,6.670854271356784,0.7756514,0.05104785,0.8807107,0.22593771,0.1546767,0.01237757,0.11954709,0.00713276
49,1.2819095477386937,6.71608040201005,0.77501404,0.05107964,0.8803488,0.22600804,0.14836967,0.011959133,0.11457407,0.006852125
50,1.306030150753769,6.761306532663317,0.77432936,0.05107541,0.8799599,0.2259987,0.14245433,0.01156082,0.10990701,0.0066319504
51,1.3301507537688444,6.806532663316583,0.7735682,0.051003933,0.8795273,0.22584051,0.13628727,0.011484318,0.10503162,0.0065504136
52,1.3542713567839197,6.851758793969849,0.7728045,0.050938554,0.879093,0.22569571,0.1296907,0.011588456,0.09981904,0.0064361473
53,1.378391959798995,6.896984924623116,0.7720363,0.050900362,0.87865597,0.22561109,0.12323889,0.01128049,0.094734676,0.0060116043
