,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.986949573896597,0.4797511107763539
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.628461403112459,0.31961656426375895
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.5738055987177235,0.2954168130028402
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.2939370196108415,0.27818578996667664
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.562852050934567,0.20065614215431318
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.4123418697078387,0.1720549415593815
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.402201165114203,0.14749044831477168
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.6444891962410308,0.10979598537578263
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,1.118580377404278,0.08559566062117882
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.6594182098887856,0.06594416543106303
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.44936050283191525,0.04281259203804257
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.3216076425792589,0.03534595659592794
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.2128134436191021,0.02701355597040738
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.14694377884101817,0.022530815818184394
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.10725649416572658,0.01897958043048447
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.737788222923598,0.1430050601151806
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3650399915820866,0.0894107602995901
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0758091520815114,0.0789147202697324
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7252718778998954,0.08067828694660142
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.250817788804615,0.05936545982627789
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.9354804110717977,0.05041846563445231
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.6587558002472802,0.04558116787543788
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.4507935786445755,0.03139366868638853
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.30651063293614667,0.02228750373156663
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.18080136670648003,0.018493924388619312
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.12319913641775006,0.012032404417885504
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.08819827973463783,0.010187554134086636
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.05832647844546925,0.007393857692064482
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.04023358697423492,0.0059108194049663785
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.02935065451574771,0.004943883330298569
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.021482665609271027,0.0037436912658040293
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,0.010794768248047745,0.002478943855221491
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8624205916661706,0.03979156725363233
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7450858970592279,0.024013790944452197
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6539517505051368,0.020766050967513865
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.543511776575239,0.02253366828292892
