,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.5814644053844304,0.8873552313806725,0.0001487839950551935,0.01701345152534367,0.01125,0.5038455088454713
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.782339923839933,0.9833911435101926,0.0001487839950551935,0.01701345152534367,0.01125,0.5219787836385835
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.8540343435819455,1.0219019670698832,0.0001487839950551935,0.01701345152534367,0.01125,0.4381795217463165
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.209663237945449,0.8698274357575743,0.0001487839950551935,0.01701345152534367,0.01125,0.28974016313445305
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7769891896464454,1.0901774169610094,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.650720743641646
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4703913629442786,1.0211051131557491,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5384468103206215
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.265824897535233,1.063718401290112,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4635360324325454
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0005236495822,0.9620419707521154,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3663846111617144
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5783906407159143,0.962380433803518,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2118025196973267
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.39207973674364005,0.9826559818136341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5555898561933397
