,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.86594006266976,0.9325818859570366,0.0001487839950551935,0.01701345152534367,0.01125,0.5295254687787112
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.010569085625707,1.022205626807093,0.0001487839950551935,0.01701345152534367,0.01125,0.542581304733656
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.1896823534446375,1.0925647059883448,0.0001487839950551935,0.01701345152534367,0.01125,0.46847887152969825
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.794398216222417,1.0282921995182701,0.0001487839950551935,0.01701345152534367,0.01125,0.34252489331843283
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6402159642005862,1.0062674626997463,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6006353658065091
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.32980340743797,0.9234745884985904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4869645055957821
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1358027720510082,0.9544561109672338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4159228591628779
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0360908569424059,0.9962412085984672,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.379409068348927
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5739813999870157,0.955043926767081,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2101878872489578
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.44312902632965234,1.110599063482838,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6279283751268224
