,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.485762424307621,1.0311228019566965,0.0001487839950551935,0.01701345152534367,0.01125,0.5854775792843269
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.273131266688784,1.0668590589606777,0.0001487839950551935,0.01701345152534367,0.01125,0.5662831087967047
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.989904116777807,1.0505061298479594,0.0001487839950551935,0.01701345152534367,0.01125,0.45044464968416503
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.98972842579645,1.0812272156629945,0.0001487839950551935,0.01701345152534367,0.01125,0.3601575864053545
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6640965527083174,1.0209181304959003,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6093802666775395
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4817476087689694,1.028991394978451,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5426053863947339
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2078862429648962,1.0150304562730221,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44231931113380335
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0403038605534667,1.0002921736091026,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3809518401669705
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6388519439835243,1.0629816039659306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23394301692323843
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3765969166226904,0.9438519213601263,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5336501918895703
