,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.819269613048974,1.0841446125674044,0.0001487839950551935,0.01701345152534367,0.01125,0.6155836745687302
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.306124602436111,0.9024021432714475,0.0001487839950551935,0.01701345152534367,0.01125,0.4789902534777086
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.140132978780422,1.0821332586906152,0.0001487839950551935,0.01701345152534367,0.01125,0.46400598984893676
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.799392250668658,1.0296455963871702,0.0001487839950551935,0.01701345152534367,0.01125,0.34297571081792827
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5115760180427065,0.9273472503329488,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5535283367296853
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.460535571159404,1.0142608133051416,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.534837689794285
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1168970625844972,0.9385689601550397,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4089997234483783
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0708293835907936,1.0296436380680707,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3921300685808708
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.604231413555536,1.005376728045817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22126522606405427
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4131617734834033,1.0354931666250708,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5854637942289752
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.31902651707033897,0.9328260733050846,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4520710460914857
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3159869466544806,0.948909749713155,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.44776387504443804
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2650364282567794,1.0393585421834486,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3755653181267574
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1724536530031447,0.9527826132770425,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24437248674924658
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1320862493144032,1.0160480716492553,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18717055074358488
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10301609035849317,1.090117358290933,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5401272419345797
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08763184997836998,0.9726065480396224,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4594655967793629
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07990284989832268,1.1382172350188415,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.41894140796943574
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.050919701667198315,0.9754732120152934,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26697885666137544
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03978498952886281,0.9680046114078542,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20859806065091213
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.0262887920527707,0.885144513561303,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13783567883271036
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.020351931696057604,1.2409714448815612,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10670792006159899
