,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.520271839239966,1.0366091954276575,0.0001487839950551935,0.01701345152534367,0.01125,0.5885927857003658
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.126060510088829,0.8717789983144267,0.0001487839950551935,0.01701345152534367,0.01125,0.46273565116473986
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.9325643729128,1.0384346048237474,0.0001487839950551935,0.01701345152534367,0.01125,0.44526852200038675
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.798688804226728,1.0294549604950483,0.0001487839950551935,0.01701345152534367,0.01125,0.3429122098610579
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7788236252547769,1.0913028375796179,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6513925008533226
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.2727905194264075,0.8838823051572274,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.46608679339573017
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.144181532211453,0.9614970858919774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4189911012625861
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0492115072393307,1.0088572184993563,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.38421375673308966
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6301570005448521,1.0485141440014178,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2307589907663542
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3360959906772044,0.8423458412962517,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47625905046350253
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3527864989431804,1.0315394705940948,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4999100485087051
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3204209080105935,0.9622249489807612,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45404694382190025
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.21789842673026522,0.8545036342363341,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.30876922275373564
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16823842322012186,0.9294940509398998,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23839936779027623
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.137201279912594,1.0553944608661077,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19441871699179758
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.06040999623951355,0.6392592194657518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31673774980761227
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09717127541965723,1.0784825240805465,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5094820896914165
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.0725803752201748,1.033908478919869,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38054868661609875
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05044837236769901,0.9664439150900193,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2645076136381196
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.031125295189096076,0.7573064522894423,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16319411643736556
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.021303276353455594,0.717282032102882,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.11169594828264096
