,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.254587082061654,0.9943699653516144,0.0001487839950551935,0.01701345152534367,0.01125,0.564609102933554
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.66480586544435,0.9634023580687671,0.0001487839950551935,0.01701345152534367,0.01125,0.5113688427417344
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.943656249953989,1.0407697368324187,0.0001487839950551935,0.01701345152534367,0.01125,0.44626979908933095
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.608774415901562,0.9779876465857892,0.0001487839950551935,0.01701345152534367,0.01125,0.3257684094759009
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.3102312958746194,0.8038228809046746,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.47979733819524495
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4100142354702554,0.9791765524098996,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5163371376688368
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.117301932540922,0.9389091870091781,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.409147983933393
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9258106929177339,0.8902025893439749,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3390252602981109
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5378912414506488,0.8949937461741245,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19697192907782107
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.40370456428881774,1.011790887941899,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.572062618386405
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3752160207062058,1.0971228675620053,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5316934170507847
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.33989005842502956,1.02069086614123,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48163536899480225
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2428699322356852,0.9524311068066086,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3441546656942845
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18875037131790193,1.0428197310381322,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2674654715082102
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12357273565693412,0.9505595050533394,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.17510662245201397
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08144151305973288,0.8618149530130463,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42700882624115155
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.07728657438261387,0.8577866191189109,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40522392292876735
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.05548463802328556,0.7903794590211618,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2909134330468693
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04950952642473983,0.9484583606271998,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25958511786093247
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.042064126288512804,1.0234580605477568,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22054788176815254
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.029178232181919596,0.9824320599972928,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1529854027473068
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014819325673800038,0.9036174191341486,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07769972123447029
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.015106904544774143,0.680491195710547,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2792120532355815
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.018811335528402882,1.140080941115326,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.34767887765635824
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.009580317432154904,0.7149490621011122,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.17706738617117518
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011784864201839993,1.1784864201839993,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21781273067198306
