,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.496933998906666,1.0328988869485956,0.0001487839950551935,0.01701345152534367,0.01125,0.5864860507677302
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.604638036082881,0.9531697340277009,0.0001487839950551935,0.01701345152534367,0.01125,0.5059374203767523
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.573143426274398,0.9627670371103996,0.0001487839950551935,0.01701345152534367,0.01125,0.4128231606048994
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7990097072108395,1.0295419260733982,0.0001487839950551935,0.01701345152534367,0.01125,0.34294117815962194
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5643736309600809,0.9597384239018901,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5728624453108034
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.42927478002909,0.992551930575757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5233902114586451
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1148577478708113,0.9368552503116061,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40825294097229975
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1785500483851026,1.1332212003702908,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4315766063026178
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6047331300363019,1.0062115308424324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22144895105425874
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4484377591567451,1.1239041582875817,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6354510237912747
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3543292458559709,1.036050426479447,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5020961715216891
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3320786387907685,0.9972331495218273,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4705663309789392
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2531267535022145,0.9926539353028019,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35868891808845443
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16867085749715766,0.9318831905920313,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23901214135462007
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12369351588762785,0.9514885837509834,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1752777720032748
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.07555331616594811,0.7995059911740541,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39613621656299247
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.0777027877115443,0.8624060789294595,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4074061854921134
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08772555350743136,1.249651759365119,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45995689700766057
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05412449531906541,1.0368677264188775,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.28378202158569554
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.05004087517439476,1.217539541956077,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2623710509482567
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.025412063812005482,0.8556250441752687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13323887453774297
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.011643906348633973,0.709994289550852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06105056986288257
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.014866663417808618,0.6696695233247125,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27477181743923645
