,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.0611845814506795,0.9636223499921589,0.0001487839950551935,0.01701345152534367,0.01125,0.5471504264546145
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.0902512302071505,1.0357570119399917,0.0001487839950551935,0.01701345152534367,0.01125,0.5497743078179013
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,5.088714255422726,1.0713082642995213,0.0001487839950551935,0.01701345152534367,0.01125,0.4593643598119611
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5571242622867696,0.9639903149828644,0.0001487839950551935,0.01701345152534367,0.01125,0.3211058879511042
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6047496479103618,0.9845089864480748,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5876478542081991
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3088412669979652,0.9089175465263648,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4792883195531677
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.162527022575739,0.9769134643493604,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4257090887449376
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1097599357405614,1.0670768612890014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40638615859699356
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5772087356593619,0.9604138696495207,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21136971451100667
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.42654063119363544,1.0690241383299133,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6044220747384298
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3372374223500547,0.9860743343568851,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4778764966091269
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.34012925462087434,1.0214091730356587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.48197431785544764
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.23204617220368665,0.9099849890340652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3288170424608215
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18244856064377632,1.0080030974794272,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2585355989387324
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.08812409640738988,0.6778776646722299,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.12487473710522978
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09098635222655468,0.9628185420799438,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4770537040456175
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.07200174699476194,0.799131487178268,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3775148608670324
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08033035393899325,1.144307036167995,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4211828692557235
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05756411073407513,1.1027607420320906,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.301816388653594
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04394669298999309,1.069262603162849,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23041843263734105
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03791343362666065,1.2765465867562509,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19878524088591226
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01279411722086562,0.7801290988332694,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06708128044313928
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.03530522398436669,1.590325404701202,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6525257407565422
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.02004232794418946,1.2146865420720885,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.37043058823416136
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.012713989667065058,0.9488051990347057,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23498521151278481
