,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.539397284600899,1.039649806772798,0.0001487839950551935,0.01701345152534367,0.01125,0.5903192626694709
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.054478107611711,1.029673147553012,0.0001487839950551935,0.01701345152534367,0.01125,0.5465450249903153
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.8784431512907815,1.0270406634296383,0.0001487839950551935,0.01701345152534367,0.01125,0.44038293419278945
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6640914360338197,0.9929787089522547,0.0001487839950551935,0.01701345152534367,0.01125,0.3307619434540922
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6754559506616127,1.0278870862954679,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6135399970386232
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4061717281327424,0.9765081445366267,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5149300389387582
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.142342412583963,0.9599516072134143,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41831762879656376
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.020587266405065,0.9813339100048701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37373176427619864
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5891001533099587,0.9801999223127432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21572426668365624
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4619607131408466,1.1577962735359564,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.654613493450472
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3078742488024047,0.9002171017614172,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4362679159050807
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.33227332000229176,0.9978177777846599,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47084220064568627
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26764692765484205,1.0495957947248709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.37926448145819663
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.21475408663318446,1.1864866664816822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3043135896295421
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12149592083490038,0.9345840064223105,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1721637076819289
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.0735207471037707,0.7779973238494253,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38547918310564644
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09812528510422651,1.0890708668615594,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5144840910089981
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07158480728797009,1.0197265995437335,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.37532878980668827
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.05067649322638038,0.9708140464823828,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.265703682036741
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.0437695301521686,1.0649520718289198,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2294895440080556
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.034353958718123995,1.1566989467381816,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18012243434382008
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.019200751884627314,1.1707775539406897,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10067212920257082
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.024462949981654693,1.1019346838583195,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4521343517021114
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.021503860794679946,1.3032642905866634,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.39744324240479123
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.013972446182266405,1.0427198643482392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2582445249264393
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.010099178035432492,1.0099178035432492,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1866571822776385
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.007313615893558318,1.1989534251734948,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13517327154378536
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.003183152603289709,0.6121447314018671,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05883234195943573
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.007108359521361209,1.1847265868935348,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13137963844370287
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0013967810682254413,0.8216359224855537,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.025815884969944056
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,5.2510956796488796e-05,0.05001043504427505,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0009705292054409914
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.345740608274651,1.0202773589819487,0.0001487839950551935,0.030738670487804088,0.01125,0.46694991840926636
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.715101499467615,1.008509999930407,0.0001487839950551935,0.030738670487804088,0.01125,0.3854767820653962
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.805163244532124,1.0295254530305784,0.0001487839950551935,0.030738670487804088,0.01125,0.34001269187618227
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,6.072519260861617,1.0882651005128348,0.0001487839950551935,0.030738670487804088,0.01125,0.30340692003450687
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.8017193624591856,1.090163176054158,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4698951108404602
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.1611160773614584,0.9396156858093299,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3624552452746439
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.8704753416942346,0.9036112761807897,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31370994175458355
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8470280931191958,1.0148506006149427,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.30977744672467417
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.1435470436844961,1.0119885342340675,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19179193035656325
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.76946885021299,0.9063237340553476,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4136568667411604
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7416868893260313,0.9472374065466556,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3987216307153697
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6280376318493941,0.9588360791593803,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.33762520589943046
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5840559459540309,1.081585085100057,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3139811995482521
