,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.299877559854341,1.0015703592773197,0.0001487839950551935,0.01701345152534367,0.01125,0.5686975288683852
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.199044581777716,1.0542592826152577,0.0001487839950551935,0.01701345152534367,0.01125,0.559595214590718
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.78676682306086,1.0077403838022865,0.0001487839950551935,0.01701345152534367,0.01125,0.4321072017162858
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8621830101969197,1.046662062383989,0.0001487839950551935,0.01701345152534367,0.01125,0.3486439082456124
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5398801930544548,0.9447117748800337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5638931233694242
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4677606538143155,1.019278231815497,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5374834634351544
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2466005345073403,1.0475634743759163,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45649620806083024
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0789455772282273,1.037447670411757,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3951021606960407
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5894460384215066,0.9807754383053354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2158509273399576
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.41406934188376304,1.0377677741447695,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5867498484413896
