,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.684287670462699,1.0626848442706993,0.0001487839950551935,0.01701345152534367,0.01125,0.6033986921684621
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.862908110842524,0.9970932161296809,0.0001487839950551935,0.01701345152534367,0.01125,0.5292517708384868
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.9224897572155,1.0363136330979998,0.0001487839950551935,0.01701345152534367,0.01125,0.44435907431717087
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7436733663700683,1.014545627742566,0.0001487839950551935,0.01701345152534367,0.01125,0.33794590007782177
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6135648664575697,0.9899170959862391,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5908759242503945
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.2433315208611169,0.8634246672646645,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45529911862256056
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1382105294302256,0.956479436495988,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41680456271033994
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9715957591823724,0.9342266915215119,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35579142440366485
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5060690425171686,0.8420449958688329,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18531886721624233
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.368494944752776,0.9235462274505664,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5221694318189946
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.38846787976317904,1.1358709934595876,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5504717363000964
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3584676109830959,1.076479312261549,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5079603707403246
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.23829636677328417,0.9344955559736634,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3376737733159883
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17099854240567833,0.9447433282081675,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24231054727156237
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12179218044184077,0.9368629264756982,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1725835172690883
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10871377799013578,1.150410349101966,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5700009858824849
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09459548001092948,1.0498943397439453,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4959768473058596
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06421820430236688,0.9147892350764514,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3367046977916018
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04808315355102456,0.9211332097897426,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2521064526973733
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04769584943522876,1.160482954628437,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2500757650336626
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.037931676675497024,1.2771608308248157,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1988808916489938
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01299286957781444,0.7922481449886852,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06812336583012284
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.021322315517575796,0.9604646629538647,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3940878475636285
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.016987972374184642,1.0295740832839178,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.31397872627362555
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.012851870943477877,0.9590948465281998,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23753359024754578
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.012599605709318814,1.2599605709318813,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2328711199326809
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005841112742960777,0.9575594660591437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10795785975272945
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.008253014789892339,1.5871182288254497,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1525356301841856
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.008161759555522168,1.3602932592536945,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.15084901322824515
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0010136268407944125,0.5962510828202426,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.018734270187124896
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011001243311523046,1.0477374582402903,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020332952551931818
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.626018719439442,0.9417051003754848,0.0001487839950551935,0.030738670487804088,0.01125,0.43098978519399106
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.407190624351973,0.9682602123335912,0.0001487839950551935,0.030738670487804088,0.01125,0.37009234502192917
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.364595135693438,0.9628736967766169,0.0001487839950551935,0.030738670487804088,0.01125,0.3180001782511194
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.752261254321386,1.0308711925307144,0.0001487839950551935,0.030738670487804088,0.01125,0.2874055717955594
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.5067518231792163,0.9753898144666212,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4204241301200212
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.2701312099774893,0.9870135695554302,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.3807389029850773
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,2.052017247888641,0.9913126801394402,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.34415755020403677
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.8794113443188378,1.0326435957795812,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.31520865857826746
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.1809734396334097,1.045109238613637,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.19806896177820332
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.8121170626672839,0.9565571998436795,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.43658401438472166
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7716494266332,0.9855037377180077,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4148291174559542
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6774868962503371,1.0343311393134917,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3642085143323674
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5170377732534316,0.957477357876725,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.27795306491177624
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.39757638612768303,0.9603294350910219,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.21373211161222225
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.30136960550579617,1.0537398793908959,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16201254503030257
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.2636153802478792,0.9217320987688086,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.43471297023081773
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.2584465112153883,1.0215277123137878,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42618928543012297
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.20698686259788107,0.8733622894425362,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3413301369369055
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.20634006259073814,1.0474114852321732,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3402635362249667
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.1421880393306196,0.9806071677973767,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2344741223011674
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.11488180922457565,1.0443800838597785,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.1894449878703813
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.08907002438204054,1.1404612596932207,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.14688025721883008
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.0893260072871302,0.9304792425742728,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.42714089546059625
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.05313005378038868,0.7590007682912668,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2540583581070296
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.06674305699445957,0.9534722427779937,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3191532902478505
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.08393110425237789,1.149741154142163,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4013434397903796
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.054188914283230694,1.0224323449666168,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2591216385232019
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.043484452152716395,0.8362394644753153,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.20793482654408102
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.03083748692390836,0.9636714663721362,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.14745931424084166
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.01995122174316987,1.1084012079538819,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.09540315278525067
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.009773343315192855,0.9581709132542013,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.046734369329600275
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.0022947291507331127,0.8467635242557611,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.1650618593892444
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.00022619332340633326,0.2863206625396623,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.016270282063987427
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0005539463208395162,0.5484617038015012,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.039845839623552086
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0011290263308406162,1.129026330840616,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.0812118438502561
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.0009163866783748584,1.3476274681983211,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06591648910014648
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0010760140912602686,0.9118763485256512,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.07739862744834444
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.00013157256162994033,0.506048313961309,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.009464128548811799
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0008274174653877999,1.5322545655329627,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.059516856394321506
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.00020170923397626618,0.5763120970750463,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.014509120261738003
71,0.598029541,0.392933408,2.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00029,0.0003,0.00037679416224665926,1.2992902146436527,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.02710313110703133
72,0.206892673,0.194844182,0.1,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.88,0.12,2.9439621953589636,1.0222090956107512,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.32253334506931775
73,0.206892673,0.194844182,0.3,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.76,0.08,2.6588726087016505,0.9633596408339314,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.2912996226478922
74,0.206892673,0.194844182,0.5,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.3,0.07,2.309781450650889,1.0042528046308214,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.25305404357159395
75,0.206892673,0.194844182,0.7,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,2.08,0.07,1.8911764767841912,0.9092194599923996,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.20719269973479992
76,0.206892673,0.194844182,0.9,5.5,1,0.01136375713077469,0.01010917986104915,0.002191479751252667,0.002010099406230815,6.728945754780337e-05,6.48431378221642e-05,1.48,0.06,1.473857915823378,0.9958499431239041,0.0001487839950551935,0.02580664874467729,0.006111111111111112,0.16147229217032943
77,0.244509523,0.230270397,0.1,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,1.04,0.03,1.0573849918566562,1.016716338323708,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.3299589947078836
78,0.244509523,0.230270397,0.3,6.5,1,0.0067672818759417445,0.0058779410518800135,0.0012171088667664483,0.0010974559625642865,3.37368588667617e-05,3.2793436118042805e-05,0.966,0.018,0.9720645666972555,1.006278019355337,0.0001487839950551935,0.015026318052137297,0.0036848072562358277,0.30333459401139484
