,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.235977048579197,0.9914112954815893,0.0001487839950551935,0.01701345152534367,0.01125,0.5629291528149876
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.138329278857883,1.0439335508261707,0.0001487839950551935,0.01701345152534367,0.01125,0.5541143711287695
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.88624094185488,1.0286823035483958,0.0001487839950551935,0.01701345152534367,0.01125,0.44108685013120313
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5425449952202275,0.9600392940976227,0.0001487839950551935,0.01701345152534367,0.01125,0.31978979996769796
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.659414768059101,1.0180458699749086,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6076658305930329
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5305627989036028,1.0628908325719464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5604811602095071
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.343936872638969,1.1293587165033354,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49214007956067335
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0256350917850563,0.9861875882548617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3755802418607441
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6447520384127029,1.0727987327998385,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23610358934364517
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.44778266236362574,1.122262311688285,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6345227301331918
