,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.795905374369025,1.0804301072128815,0.0001487839950551935,0.01701345152534367,0.01125,0.6134745566255736
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.53507997742185,0.9413401322146003,0.0001487839950551935,0.01701345152534367,0.01125,0.49965833071229765
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.46888530667262,0.940817959299499,0.0001487839950551935,0.01701345152534367,0.01125,0.4034116546797959
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.4650642164999312,0.9390417930894123,0.0001487839950551935,0.01701345152534367,0.01125,0.31279551682895557
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.8587940516059573,1.1403644488380107,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6806770995485646
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4794706640329218,1.0274101833561957,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5417715855024693
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2575785582104766,1.0567887043785518,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4605162818966434
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.053731728190511,1.0132035847985683,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3858690293458408
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5703037522287371,0.9489247125270168,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20884115891877855
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4261455251801872,1.0680338976947048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6038621965488146
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3030846007300799,0.8862122828364909,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.42948082737604615
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.30890376405387715,0.9276389310927241,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4377267728081815
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2696595035852296,1.0574882493538416,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3821163676103069
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.15792666107594472,0.8725229893698604,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22378726236915558
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12735285943173377,0.979637380244106,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18046318191585378
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.09180196792611826,0.9714493960435795,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.48133008705288133
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.0842318517629575,0.9348707187897614,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4416389480268961
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.053810604811269605,0.7665328320693676,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2821362513603337
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04786039065079802,0.9168657212796555,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2509384767968514
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03606769290071184,0.8775594379735241,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18910777356829464
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.030571775261753573,1.0293527024159452,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.16029193687812465
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.016819864047057983,1.0256014662840232,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08818881347405963
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.025034710949526556,1.127689682411106,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.46270187420987036
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.013931252162697291,0.8443183128907449,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2574831600319416
