,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.733031180217724,1.07043420989153,0.0001487839950551935,0.01701345152534367,0.01125,0.607798827454059
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.933343871787578,1.0090720870387038,0.0001487839950551935,0.01701345152534367,0.01125,0.5356100917443845
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.639752521868604,0.9767900046039166,0.0001487839950551935,0.01701345152534367,0.01125,0.4188360438244042
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.9442947185223938,1.0689145578651473,0.0001487839950551935,0.01701345152534367,0.01125,0.35605623097287165
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5836967225738485,0.9715930813336494,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5799384233851935
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.528667014930972,1.061574315924286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5597869376651934
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2317747945772484,1.0351048693926457,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4510671280368451
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1048623855631086,1.0623676784260658,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4045927107178151
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5449739071188738,0.9067785476187585,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19956555063581688
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4032273382662384,1.0105948327474645,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5713863734484272
