,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.04986875911851,0.9618233321333085,0.0001487839950551935,0.01701345152534367,0.01125,0.5461289335547482
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.361112248017415,0.9117537836764311,0.0001487839950551935,0.01701345152534367,0.01125,0.48395405441880196
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.855429472290126,1.0221956783768686,0.0001487839950551935,0.01701345152534367,0.01125,0.4383054616937611
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.446949571798866,0.9341326752842456,0.0001487839950551935,0.01701345152534367,0.01125,0.3111602860518573
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7387469672849092,1.0667159308496377,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6367167150754626
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4095089842661264,0.9788256835181434,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5161521182881944
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2322599268380936,1.0355125435614232,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4512447800042184
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.138105024258651,1.0943317540948567,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4167659274704043
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5393481979043432,0.897417966562967,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1975054561203745
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3746647033716266,0.9390092816331493,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5309121822918049
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3401082231835734,0.9944684888408579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4819445156184777
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.36682612901875555,1.10157996702329,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5198046651483725
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2418323456411911,0.9483621397693769,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34268437143319636
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17089343716886687,0.9441626362920822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24216160970113287
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13669396805778133,1.0514920619829333,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19369983944203825
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08364809995664127,0.8851650789062568,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4385782586528122
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09179303730016354,1.0187906470606387,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4812832625777058
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.05716708566386773,0.8143459496277454,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2997347327161211
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06747887660364052,1.2926987855103547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3538008420037395
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03287897369511264,0.7999750290781664,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17238888913159633
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.027962535398452875,0.9414995083654166,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.14661134071100196
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01627657206380004,0.9924739063292707,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08534026040374709
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.036545161007675964,1.6461784237691874,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.6754427692672412
