,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.39002951364913,1.0159029433464435,0.0001487839950551935,0.01701345152534367,0.01125,0.5768356542301325
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.768179119501222,0.9809828434525888,0.0001487839950551935,0.01701345152534367,0.01125,0.5207004707892144
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.948281157044073,1.0417434014829627,0.0001487839950551935,0.01701345152534367,0.01125,0.4466872950181625
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,4.1721380871257345,1.1306607282183563,0.0001487839950551935,0.01701345152534367,0.01125,0.3766239260530859
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6389046124636029,1.0054629524316583,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.600155158170786
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4213188158764107,0.9870269554697297,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5204767942358607
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1836590400048064,0.994671462188913,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.43344748252707815
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0174563648793702,0.9783234277686251,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3725852505095762
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6008538307135576,0.999756789872808,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22002837936208824
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.37270661749908585,0.9341017982433228,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.52813751034019
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.31983627924776,0.9351937989700584,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45321850567570365
