,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.68110507078654,1.062178866579736,0.0001487839950551935,0.01701345152534367,0.01125,0.6031113950656196
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.358162344619204,0.9112520994250348,0.0001487839950551935,0.01701345152534367,0.01125,0.4836877630890064
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.572779891508156,0.9626905034754012,0.0001487839950551935,0.01701345152534367,0.01125,0.41279034388405755
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5527135553990803,0.9627950014631654,0.0001487839950551935,0.01701345152534367,0.01125,0.32070772813232035
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.9128509595657661,1.1735281960526174,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.700472352975837
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4519204293520258,1.008278075938907,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5316828864245523
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2468792417454144,1.0477976821390038,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.45659826865988995
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9083515761507842,0.8734149770680617,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3326318564934563
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6083039880773736,1.0121530583650145,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2227565737530706
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4410665982309991,1.1054300707543836,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6250058468159827
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36354912712650395,1.0630091436447482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5151610459060657
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.34671478765615976,1.0411855485169963,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4913062343233039
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2552600101299025,1.0010196475682451,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.36171181274974024
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18204666655063267,1.0057826881250425,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2579661018173838
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.10629427355406296,0.8176482581081765,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1506224745215306
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.0775699817584817,0.8208463678146212,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.40670986598619374
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09266347791590862,1.0284514752043132,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4858471000075104
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06418580322181987,0.9143276812225053,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.33653481456063605
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.056952983904526217,1.0910533315043336,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2986121683442444
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04394737355661566,1.0692791619614517,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2304220009398414
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.037083799375498765,1.248612773585817,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19443535672378645
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.02004136453937977,1.2220344231329126,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.10507957461393044
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02390446056850926,1.0767775030860027,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.4418121195537251
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01934232564943528,1.172262160571835,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.35749285652289925
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.016314796270669,1.217522109751418,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3015368073156647
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.00883289424241164,0.883289424241164,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.16325320188043674
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005540137302856337,0.9082192299764487,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10239510728044263
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0050450783401705425,0.9702073731097197,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09324522293222956
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005144045020504171,0.8573408367506952,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09507436601948238
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.002715686945063484,1.5974629088608732,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05019244846811042
