,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.187326613944953,0.9836767271772581,0.0001487839950551935,0.01701345152534367,0.01125,0.5585374195325542
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.673480894145089,0.9648777030858995,0.0001487839950551935,0.01701345152534367,0.01125,0.5121519480224482
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.747421012718073,0.999457055309068,0.0001487839950551935,0.01701345152534367,0.01125,0.42855540806622244
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.699143814379382,1.0024779984767973,0.0001487839950551935,0.01701345152534367,0.01125,0.3339261638308676
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6551834236681002,1.0154499531706136,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6061163425124309
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.473564035353113,1.0233083578841062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5396086202861726
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.0777818620848856,0.9056990437688115,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39467601652596107
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9500414951004764,0.913501437596612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.347898406914453
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5414736030537692,0.9009544143989505,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19828376429885558
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4029821440527393,1.009980310909121,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5710389251998929
