,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.80425563781016,0.9227751411462893,0.0001487839950551935,0.01701345152534367,0.01125,0.5239571415129772
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.086981609332426,1.0352009539680997,0.0001487839950551935,0.01701345152534367,0.01125,0.5494791552067392
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.328114408392107,0.9111819807141278,0.0001487839950551935,0.01701345152534367,0.01125,0.3907040962823337
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.778368924358761,1.023948217983404,0.0001487839950551935,0.01701345152534367,0.01125,0.3410779098515697
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.9092342804967903,1.1713093745379082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6991479509440243
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4826571802915274,1.0296230418691164,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5429384649868845
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.141412574308977,0.9591702305117453,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4179771286644916
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0084045078721415,0.9696197191078284,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.36927052515423875
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6199018120723992,1.0314506024499155,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22700361402694505
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.398081014308564,0.9976967777156992,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5640938634826849
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3609063132330323,1.0552816176404451,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5114160918739736
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3649018403159396,1.0958013222700889,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5170778848955817
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2812882417992201,1.103091144310667,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3985946713494397
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16135115000505115,0.8914428177074649,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22863987558365062
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1302239827818157,1.0017229444755054,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18453165794176063
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.1037646707741427,1.0980388441708222,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5440521499160802
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10693806957736374,1.1868820152870558,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.560690707418869
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07321706553673973,1.0429781415489991,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.38388693973224725
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04748246802117112,0.9096258241603662,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24895697752916718
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04375376068310025,1.0645683864501279,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2294068625569831
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03952414116504525,1.3307791638062372,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.20723039753322217
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.015440874406327798,0.9415167320931583,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.08095858498536466
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.01693997810542209,0.7630620768208148,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3130916763631018
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01637660803279337,0.9925216989571739,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3026792378490478
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.011512461442369407,0.8591389136096572,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2127780702917974
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011902073341875603,1.1902073341875603,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21997903843876115
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0050058924064035944,0.8206380994104253,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09252097230943682
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.007268052745108463,1.3977024509823968,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13433115460362355
