,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.329254501118335,1.0062407791921042,0.0001487839950551935,0.01701345152534367,0.01125,0.5713494207097453
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.269922830032694,1.0663134064681452,0.0001487839950551935,0.01701345152534367,0.01125,0.5659934793585905
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.824308232816687,1.0156438384877235,0.0001487839950551935,0.01701345152534367,0.01125,0.4354961099538719
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6344822295322166,0.9849545337485682,0.0001487839950551935,0.01701345152534367,0.01125,0.3280890847502153
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.59790076041929,0.9803072149811596,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5851398405481977
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3149447353042674,0.9131560661835191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48152336603415413
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.251817684400301,1.0519476339498328,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4584066910721044
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.034551396209104,0.9947609578933692,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3788453288287217
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5917955244068781,0.9846847327901467,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21671129231937583
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.536303625417329,1.344119361948193,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.759959840302596
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3494688227091422,1.0218386628922287,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4952087923890332
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.31646059689790595,0.9503321228165343,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4484350529859869
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24647284807588915,0.9665601885328986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34926011569830867
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.20052357705634483,1.10786506660964,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28414849047134766
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13158578574752872,1.012198351904067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18646137744261526
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.06746037400763351,0.7138663916151694,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3537038303998714
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10030344117378476,1.113245739997611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5259044567621483
