,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.816791320369188,0.9247680954482016,0.0001487839950551935,0.01701345152534367,0.01125,0.5250887526635538
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.281343816983407,1.0682557511876543,0.0001487839950551935,0.01701345152534367,0.01125,0.5670244655951323
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.58040262219547,0.9642952888832568,0.0001487839950551935,0.01701345152534367,0.01125,0.41347845695671936
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.506479333278823,0.9502654019725807,0.0001487839950551935,0.01701345152534367,0.01125,0.3165341092612974
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.3807342696435787,0.8470762390451404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5056150234052561
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4119377435518756,0.9805123219110248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5170415125837579
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1740596269614973,0.9866047285390734,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42993224606392993
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.090084516773864,1.0481581892056384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39918116076354154
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5296470001625917,0.8812762065933306,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1939529468279667
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.33362766793365384,0.8361595687560246,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47276135611816916
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.35327406586941196,1.0329651048813215,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5006009468465774
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.35514806156699547,1.0665106953963828,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5032564602601872
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.22357695297764235,0.8767723646182053,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.316815880832455
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1993857394670956,1.101578671088926,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.28253613726015453
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1305255857808155,1.0040429675447344,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18495903929085425
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.11502594037460334,1.2172057182497709,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6030965037525686
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08932055398715445,0.9913491008563202,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46831969943007007
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.049012865493101215,0.698188967138194,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25698105767723606
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.051151425062019334,0.9799123575099489,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2681938136423756
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04756687729389474,1.157344946323473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24939954671919617
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.024873771496947944,0.837500723802961,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13041653540145057
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014925733118151683,0.9101056779360781,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.07825762980233532
