,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.6215812782054115,1.0527156245159637,0.0001487839950551935,0.01701345152534367,0.01125,0.59773811067586
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.248512427984286,1.0626721816299807,0.0001487839950551935,0.01701345152534367,0.01125,0.5640607365994932
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.596519236508492,0.9676882603175772,0.0001487839950551935,0.01701345152534367,0.01125,0.4149333231261743
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.712830024096096,1.006186998400026,0.0001487839950551935,0.01701345152534367,0.01125,0.3351616344525617
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.7710191478403734,1.086514814625996,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.648534556991635
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4906475947764302,1.0351719408169655,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5458644976751618
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2255996114150822,1.029915639844607,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44880582008808506
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1541407379231043,1.1097507095414465,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4226380912299563
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5479367967536897,0.9117084804553905,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20065053964854074
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3910777643038434,0.9801447726913367,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5541700283584208
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.2981478609332662,0.8717773711499011,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4224853050454212
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3089076668574168,0.9276506512234738,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.43773230320889883
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.27648370784357945,1.0842498346807037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3917864890351475
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16540506247473388,0.9138401241698005,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23438440261470217
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.14029733955775137,1.079210304290395,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19880593513090708
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.1256795187889999,1.329941997767195,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6589546508214102
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08812488625758948,0.9780786488078743,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.46205065242204735
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07456685289431843,1.0622058816854476,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3909640567157208
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.057328853693846146,1.0982539021809605,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3005829042936035
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03364888011529395,0.818707545384281,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1764256122282807
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.026371157335374346,0.8879177553998095,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13826753110713716
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.012586087395647153,0.767444353393119,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06599055203999019
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.018174576674377288,0.8186746249719499,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.33591003735413205
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01922122065270818,1.1649224638004958,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.35525454392265454
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.011673929480267355,0.871188767184131,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21576238930035316
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.00991914757805682,0.9919147578056821,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18332978496074803
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0043278152512169,0.7094779100355574,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.07998847008896624
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.007162275463253923,1.3773606660103699,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1323761351643499
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0050188020175979935,0.8364670029329989,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.092759573078865
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0032229805519099542,1.8958709128882085,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05956845856608145
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.00109569682038702,1.0435207813209715,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02025112146814931
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.996739073806365,0.9821767547823542,0.0001487839950551935,0.030738670487804088,0.01125,0.44951243058723267
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.769819624783556,1.015662696050138,0.0001487839950551935,0.030738670487804088,0.01125,0.38821071458318557
33,0.234011559,0.153756551,0.5,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,6.61,0.3,6.884795606783738,1.0415727090444384,0.0001487839950551935,0.030738670487804088,0.01125,0.3439914375545297
34,0.234011559,0.153756551,0.7,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,5.58,0.3,5.804809782681012,1.0402884915198947,0.0001487839950551935,0.030738670487804088,0.01125,0.29003110272548155
35,0.286014128,0.187924673,0.1,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.57,0.16,2.667557370855973,1.0379600664809234,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.44739390505958077
36,0.286014128,0.187924673,0.3,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.3,0.1,2.465909552091972,1.0721345878660749,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.4135741994108043
37,0.286014128,0.187924673,0.5,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,2.07,0.1,1.911105271708389,0.9232392616948739,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.32052425932088097
38,0.286014128,0.187924673,0.7,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.82,0.11,1.9828119671150077,1.0894571247884657,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.33255066925956983
39,0.286014128,0.187924673,0.9,5.5,1,0.010342324610077292,0.003920568345545364,0.0016904130131462948,0.0008341314894158314,3.8637004418972745e-05,3.160174430474021e-05,1.13,0.08,1.0969606692728204,0.970761654223735,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18397861762397924
40,0.338016697,0.222092796,0.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.849,0.07,0.9039587654472938,1.064733528206471,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.4859569695051737
41,0.338016697,0.222092796,0.3,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.783,0.043,0.7387243521839839,0.943453834206876,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.3971290076592909
42,0.338016697,0.222092796,0.5,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.655,0.035,0.6232026262837354,0.9514543912728783,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.33502596714868327
43,0.338016697,0.222092796,0.7,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.54,0.033,0.5618498706189069,1.040462723368346,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.302043490122844
44,0.338016697,0.222092796,0.9,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.414,0.03,0.3561380993175046,0.8602369548731996,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.19145540491996924
45,0.338016697,0.222092796,1.1,6.5,1,0.005622030754248109,0.0018522811578242583,0.0008274390375099122,0.0003881665417416093,1.6824362616922905e-05,1.5541922236698405e-05,0.286,0.024,0.3097466098789195,1.0830301044717465,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.16651591820870223
46,0.390019266,0.256260918,0.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.286,0.039,0.3351385765913219,1.171813204864762,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.5526577619710563
47,0.390019266,0.256260918,0.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.253,0.022,0.25691126678423715,1.0154595525068661,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.42365760208877734
48,0.390019266,0.256260918,0.5,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.237,0.019,0.23969345967599257,1.0113648087594624,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3952647061134049
49,0.390019266,0.256260918,0.7,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.197,0.016,0.18366182168146478,0.9322935110734252,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.3028661527490472
50,0.390019266,0.256260918,0.9,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.145,0.014,0.15444229163365134,1.0651192526458713,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.25468190536602375
51,0.390019266,0.256260918,1.1,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.11,0.012,0.11417198295688911,1.037927117789901,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18827445417510255
52,0.390019266,0.256260918,1.3,7.5,1,0.0028303861547958123,0.0009625704724757006,0.0003726486553228106,0.00019956239065247011,7.655719914715132e-06,8.21561567580676e-06,0.0781,0.0098,0.06906924711896653,0.8843693613183935,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.11389812513389512
53,0.442021834,0.290429041,0.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.096,0.02,0.08817040099823616,0.9184416770649599,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.4216149941018638
54,0.442021834,0.290429041,0.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.011,0.06824731032834618,0.974961576119231,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.32634635904774173
55,0.442021834,0.290429041,0.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.07,0.009,0.06646478023132732,0.949496860447533,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.3178226208336438
56,0.442021834,0.290429041,0.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.073,0.009,0.06073379727985022,0.8319698257513729,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.29041809146858816
57,0.442021834,0.290429041,0.9,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.053,0.007,0.057893142160087264,1.0923234369827786,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2768345897718198
58,0.442021834,0.290429041,1.1,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.052,0.008,0.05005191635278484,0.96253685293817,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2393392587415874
59,0.442021834,0.290429041,1.3,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.032,0.006,0.03209218865535986,1.0028808954799955,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.15345907217679688
60,0.442021834,0.290429041,1.5,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.018,0.004,0.01568693365041029,0.8714963139116829,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.07501209434928592
61,0.442021834,0.290429041,1.7,8.5,1,0.001333768978873596,0.0005922445750371916,0.0001551409687936879,0.00011418398450769705,3.799373118538705e-06,4.534448584238627e-06,0.0102,0.0034,0.011815923011504767,1.15842382465733,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.056501617939826755
62,0.598029541,0.392933408,0.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00271,0.00272,0.0032504536215174173,1.1994293806337333,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23380795003835664
63,0.598029541,0.392933408,0.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00079,0.00079,0.0017480996674130306,2.2127843891304186,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12574232623868975
64,0.598029541,0.392933408,0.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00101,0.00072,0.0013560310733160687,1.3426050230852165,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.09754049199210936
65,0.598029541,0.392933408,0.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.001,0.00058,0.0008824430469344757,0.8824430469344757,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.06347489423123447
66,0.598029541,0.392933408,0.9,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00068,0.00048,0.00032493592759877106,0.4778469523511339,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.023372923281463114
67,0.598029541,0.392933408,1.1,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00118,0.0006,0.0016995716103499871,1.4403149240254127,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.12225166097703383
68,0.598029541,0.392933408,1.3,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00026,0.00026,0.00018653021431552097,0.7174239012135423,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.013417280203791269
69,0.598029541,0.392933408,1.5,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00054,0.00038,0.0004747473246934361,0.8791617123952521,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.03414898709459147
70,0.598029541,0.392933408,1.7,11.5,1,0.00011903142557473681,0.0002208940587586146,7.532524220548963e-06,1.5255477342336118e-05,5.926569038948446e-07,6.331144612980494e-07,0.00035,0.00035,0.00028980993779756386,0.8280283937073253,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.020846280349497665
