,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.829703449991871,0.9268208982499,0.0001487839950551935,0.01701345152534367,0.01125,0.5262543461435988
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.7856675449891,0.9839570654743368,0.0001487839950551935,0.01701345152534367,0.01125,0.5222791720043195
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.69827866307091,0.9891112974886127,0.0001487839950551935,0.01701345152534367,0.01125,0.42411926902358144
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.944216550798641,1.0688933742001736,0.0001487839950551935,0.01701345152534367,0.01125,0.3560491746783781
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.621294474682958,0.9946591869220602,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.593706451550048
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3918664658314046,0.9665739346051421,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5096915541033117
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.194829829281374,1.0040586800683815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4375381457384613
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.891450661112787,0.8571640972238337,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3264428621732725
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5593382995029149,0.9306793668933693,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20482568848503102
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.45268941885872216,1.1345599470143413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6414757651411419
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.33836636713780655,0.9893753425082062,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4794762484287099
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3224832517221015,0.9684181733396441,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45696935255338533
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25845939615911656,1.0135662594475159,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3662454477665385
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1935225388593097,1.069185297565247,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27422778955117205
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1486023800213895,1.1430952309337654,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2105744500641069
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08602070897003036,0.9102720525929139,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4510181673906739
