,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.704021661060712,1.06582220366625,0.0001487839950551935,0.01701345152534367,0.01125,0.6051801032484675
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.69388416431574,0.9683476469924729,0.0001487839950551935,0.01701345152534367,0.01125,0.5139937757749152
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.77871955034496,1.0060462211252548,0.0001487839950551935,0.01701345152534367,0.01125,0.4313807647237916
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.517840917008182,0.9533444219534368,0.0001487839950551935,0.01701345152534367,0.01125,0.3175597330975592
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5954652594392553,0.9788130426007702,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5842479774923602
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4363070444824022,0.9974354475572238,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5259653764518855
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1351993442791755,0.9539490288060298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.41570188822467025
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9727687132211283,0.9353545319433926,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.356220951791228
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6155999401756496,1.0242927457165552,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22542829927769717
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.36267629142197944,0.9089631363959384,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5139242090636806
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3217335611075332,0.940741406747173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.45590701634545766
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3123408308385567,0.9379604529686386,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4425972092568664
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25344183907337364,0.9938895649936221,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3591354046848362
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1970429277847973,1.0886349601370016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27921629620826344
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.15109140090837175,1.1622415454490134,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2141014743580578
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08085273998331696,0.8555845500880102,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4239218096713789
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.11396844980597645,1.2649106526745444,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5975519382170627
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.061760479170062915,0.8797789055564518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32381851377389126
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.059676484810962306,1.1432276783709254,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.31289185055583374
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.0366976516305058,0.8928869009855426,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.19241073206800216
