,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.206665749391187,0.9867513115089328,0.0001487839950551935,0.01701345152534367,0.01125,0.560283186562823
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.968943619355251,1.0151264658767434,0.0001487839950551935,0.01701345152534367,0.01125,0.5388237237995671
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.790683743068902,1.0085649985408214,0.0001487839950551935,0.01701345152534367,0.01125,0.4324607867991997
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.7668296237597825,1.0208210362492636,0.0001487839950551935,0.01701345152534367,0.01125,0.3400362432996153
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5509444251436226,0.9514996473273759,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5679447661001937
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.490583936782664,1.03512773387685,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5458411865727175
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.198853297284186,1.0074397456169633,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4390115109711047
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9293509963828255,0.8936067272911783,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34032169412952884
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5739000526346841,0.9549085734354146,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21015809842980746
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.36049330562673,0.9034919940519548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5108308465397006
