,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.126658493834704,0.9740315570484426,0.0001487839950551935,0.01701345152534367,0.01125,0.5530608353196085
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.789491710313572,0.984607433726798,0.0001487839950551935,0.01701345152534367,0.01125,0.5226243840103226
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.410655377748375,0.9285590268943947,0.0001487839950551935,0.01701345152534367,0.01125,0.3981551689194337
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.9149528146131236,1.0609628223883805,0.0001487839950551935,0.01701345152534367,0.01125,0.35340750199568793
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4909854015057402,0.9147149702489205,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5459882000856122
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3303552766346392,0.9238578309962773,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48716659615218033
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1961765027720164,1.0051903384638794,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4380312879479801
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1081733583995261,1.0655513061533906,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40580516531171146
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.7057975856104715,1.1743720226463752,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.258458032522023
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.42404943734363665,1.0627805447208938,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6008919712845613
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3814957429680905,1.1154846285616682,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5405919896151095
