,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.552709484580158,1.041766213764731,0.0001487839950551935,0.01701345152534367,0.01125,0.5915209709820656
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.871418165350357,0.9985405043112852,0.0001487839950551935,0.01701345152534367,0.01125,0.5300199837002701
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.6846479024215375,0.9862416636676921,0.0001487839950551935,0.01701345152534367,0.01125,0.42288880385592603
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.8060649855446473,1.0314539256218556,0.0001487839950551935,0.01701345152534367,0.01125,0.3435780666254365
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6964427331644507,1.0407624129843256,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6212252068285654
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3072075549995854,0.9077830243052677,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4786900658931702
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1962176073595152,1.0052248801340464,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4380463401542063
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.210518958696047,1.1639605372077375,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44328339282228696
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5329141714719507,0.8867124317336951,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.19514936161564123
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3953269901881782,0.9907944616245067,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5601913209088037
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.39054365305129257,1.1419405059979315,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5534131751824303
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.35729185344396086,1.0729485088407233,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5062942837154975
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24473206638447878,0.9597335936646226,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34679337090392753
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18450430145358426,1.0193607815115153,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2614486511417815
