,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.573584629161401,1.045084996687027,0.0001487839950551935,0.01701345152534367,0.01125,0.5934053954054503
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.823911236964639,0.9904610947218774,0.0001487839950551935,0.01701345152534367,0.01125,0.5257314761030353
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.760200628224785,1.0021475006789022,0.0001487839950551935,0.01701345152534367,0.01125,0.4297090393375457
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.4312519548424043,0.9298785785480771,0.0001487839950551935,0.01701345152534367,0.01125,0.3097432432780183
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6790057591409522,1.0300648829085597,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.61483991153834
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.323059467517142,0.9187912968869043,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4844949229860933
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2102917968075988,1.0170519300904193,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.44320020776193925
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0268942530555831,0.987398320245753,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3760413377205816
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5120924523922002,0.8520673084728789,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1875245968717609
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4449875519377574,1.1152570224003944,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6305619669158669
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.33790336841342583,0.9880215450684965,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4788201640392619
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.37393711719062167,1.1229342858577227,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.52988116879177
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2845650422964493,1.1159413423390168,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4032380052083895
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16604904671580512,0.9173980481536195,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23529694942178567
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.11891592029882189,0.9147378484524761,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16850776223898492
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.07246683513633163,0.7668448162574776,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3799533806583419
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.07249025383546769,0.8045533167088533,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3800761680533016
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.06665371173041162,0.9494830730827867,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.34947439139231157
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06216185574683176,1.1908401484067386,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.32592298524657926
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.02941906504538191,0.7157923368706062,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15424812189978512
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.034300500124849295,1.15489899410267,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17984214373637533
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.01931968992635902,1.1780298735584767,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1012957373808475
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.026360195956677216,1.1873962142647394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.48720003591352257
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01928605878602854,1.1688520476380933,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.35645290909923216
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.010197756813213315,0.7610266278517399,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18847915598959653
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011751615234984473,1.1751615234984472,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21719820952529964
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.0051662610913801804,0.8469280477672426,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09548497262295519
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0012652906206743223,0.24332511936044662,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.02338562417543115
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.006103343305961468,1.0172238843269112,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.11280451339375436
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0008558922675912532,0.5034660397595607,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.01581895461603874
