,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.762439481238754,1.0751096154592614,0.0001487839950551935,0.01701345152534367,0.01125,0.6104535501784264
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,4.907027979657544,0.83452856796897,0.0001487839950551935,0.01701345152534367,0.01125,0.4429633210496541
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.741859627220081,0.9982862373094907,0.0001487839950551935,0.01701345152534367,0.01125,0.4280533751045111
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.664319258118461,0.9930404493545966,0.0001487839950551935,0.01701345152534367,0.01125,0.3307825092278436
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6379033360125985,1.0048486724003673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5997884978891227
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.576924633679208,1.0950865511661168,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5774585328224352
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1365458393569996,0.9550805372747896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4161949651006899
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9570844028874358,0.920273464314842,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35047746942042224
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6050352568207179,1.0067142376384657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.22155958772384274
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4473454779761583,1.1211666114690684,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6339032255064536
