,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.934198362224985,0.9434337618799659,0.0001487839950551935,0.01701345152534367,0.01125,0.5356872276244993
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.956536524325452,1.0130164157016075,0.0001487839950551935,0.01701345152534367,0.01125,0.5377037204000019
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.814179497206032,1.0135114730960069,0.0001487839950551935,0.01701345152534367,0.01125,0.4345817768009473
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.912313362657436,1.0602475237554028,0.0001487839950551935,0.01701345152534367,0.01125,0.35316923549121937
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5661034052574132,0.9607996351272474,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5734958762982572
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3979864154257482,0.9708238996012141,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5119326359142107
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.15000338839721,0.9663894020144623,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.421123023397309
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9753142013577027,0.9378021166900987,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.35715309135786893
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.4677600003526263,0.778302829205701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1712903697156639
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.43986589634306683,1.1024207928397665,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6233044128301618
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3624111270237832,1.0596816579642783,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5135484624079493
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.29947472805245107,0.8993235076650181,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4243655193050467
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2464390787164753,0.9664277596724521,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.349212263407608
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.16837908376897406,0.9302711810440556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.238598688404899
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.12015318677609631,0.9242552828930485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1702610094480627
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.054275131665766696,0.5743400176271608,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2845718282478949
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08311282793374082,0.9224509204632722,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.43577175531524764
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.0752208519220659,1.0715221071519359,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.394393061736741
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.06986046741416077,1.3383231305394783,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.36628784351414956
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04350482143346556,1.058511470400622,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2281016405295645
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.03035998349220247,1.0222216664041235,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15918148409396257
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.014441344484048678,0.8805697856127241,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0757179149281633
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.017698096124205663,0.7972115371263812,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.32710352690416294
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.020100271319977228,1.2181982618168017,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3715015216525299
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.014243998603660329,1.0629849704224126,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2632634690068611
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.00853821259736833,0.853821259736833,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1578067739295933
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.004363361269051484,0.7153051260740138,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0806454462811787
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.004941191381763966,0.9502291118776859,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09132514123216125
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.005039432153083524,0.839905358847254,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.09314086776900957
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0016944721376798736,0.9967483162822787,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.03131793434650022
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0008779121596260326,0.8361068186914596,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.016225935361090408
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,9.255041073189528,1.0103756630119571,0.0001487839950551935,0.030738670487804088,0.01125,0.4624182132953604
