,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.756684706832027,0.9152121950448373,0.0001487839950551935,0.01701345152534367,0.01125,0.5196628563247015
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.8307644250405115,0.9916266028980462,0.0001487839950551935,0.01701345152534367,0.01125,0.526350121638062
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.641805954717773,0.9772223062563733,0.0001487839950551935,0.01701345152534367,0.01125,0.419021409678887
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6959518889515692,1.0016129780356557,0.0001487839950551935,0.01701345152534367,0.01125,0.33363802488120026
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6412046777017837,1.0068740353998673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6009974256257226
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.386977215880661,0.963178622139348,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5079011457078444
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.15525866883313,0.9708056040614539,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.42304746954095024
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9541187125840348,0.9174218390231104,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.34939145482287487
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5788331004207,0.9631166396351082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21196454527959088
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4280813325798959,1.0728855453130222,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6066052991731804
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.33856614565234644,0.9899594902115392,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47975934114114027
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.35519943651304126,1.0666649745136374,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5033292602450132
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.25129141064693855,0.9854565123409355,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.35608817702109613
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.15666419403870366,0.8655480333630037,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22199830513944746
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13836184842579216,1.064321910967632,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1960632806683231
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.08183588494857204,0.8659882005139898,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.42907657119122633
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08750962309472476,0.971249978853771,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4588247447598016
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.08059560519886658,1.1480855441433986,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4225736173506714
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04418999382792156,0.8465516058988805,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23169409171247546
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04210493710353275,1.0244510244168552,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2207618583700709
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.029481200909806726,0.9926330272662197,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.15457390860902834
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.019063517718660994,1.162409616991524,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09995259197974833
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02861365024111517,1.2889031640141968,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5288493093146769
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.01750258821614579,1.060762922190654,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3234900689471473
