,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.838456256136638,1.0871949532808645,0.0001487839950551935,0.01701345152534367,0.01125,0.6173156759302751
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.928062849168762,1.0081739539402657,0.0001487839950551935,0.01701345152534367,0.01125,0.5351333674771769
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.738592836928131,0.9975984919848697,0.0001487839950551935,0.01701345152534367,0.01125,0.4277584780134625
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.931487863249659,1.0654438653793115,0.0001487839950551935,0.01701345152534367,0.01125,0.3549001407350881
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5271210925172178,0.936884105838784,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5592208319237789
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.404478641831125,0.9753323901605035,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5143100428331786
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.0723996678129106,0.9011761914394207,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3927050954424287
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,0.9521972808666403,0.9155743085256157,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3486878402576966
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6990919658662202,1.1632145854679206,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.25600248248717705
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4287695266665501,1.0746103425226818,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6075804927825541
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.30773246042567665,0.8998025158645515,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4360669971213391
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3592862378817952,1.0789376512966822,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5091203919255606
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24092604907609314,0.9448080355925221,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3414001194530933
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19189616034166773,1.060199780893192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27192315780907456
