,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.421987572858446,1.0209837158757464,0.0001487839950551935,0.01701345152534367,0.01125,0.5797205466946438
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.730278340315057,0.9745371327066424,0.0001487839950551935,0.01701345152534367,0.01125,0.5172791218406713
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.686299408327752,0.986589349121632,0.0001487839950551935,0.01701345152534367,0.01125,0.42303788728157243
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.9154502361463024,1.0610976249718977,0.0001487839950551935,0.01701345152534367,0.01125,0.3534524048361062
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.729983124657746,1.0613393402808258,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6335074585280771
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3602351738109388,0.9446077595909298,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.49810840098913955
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1159923976585926,0.9378087375282291,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4086684416168618
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.011217862311268,0.9723248676069884,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3703007554468159
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5996359386401808,0.997730347155043,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21958239598735502
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3707103649912862,0.9290986591260305,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5253087550136704
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36801606106999174,1.0760703540058236,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5214908379220969
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3406425765175882,1.0229506802329975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4827017118318485
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.2631217021974886,1.0318498125391709,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3728520884537162
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.15946883990793548,0.8810433144084834,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.22597258039300028
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.14634207004337293,1.1257082311028688,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.20737151663513528
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.04148082614187501,0.43895054118386256,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.21748956050661836
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09935801551552799,1.1027526694287235,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5209474626511179
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07804821859643447,1.1117979857041949,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4092173261642692
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04921643180778207,0.9428435212218786,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2580483832932318
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.04886475232520928,1.1889234142386687,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2562044803815023
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.02935927321404653,0.9885277176446643,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1539346252718602
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.016637240472644286,1.01446588247831,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.0872312934670681
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.024746465905531624,1.1147056714203434,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.45737441017974606
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.028608984664882008,1.7338778584776973,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.5287630782065285
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.017298858333440713,1.2909595771224411,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3197246490567299
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011612601761639712,1.1612601761639711,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.21462890505892385
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.004548232372777969,0.745611864389831,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.08406231042448568
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.005429743720767187,1.0441814847629207,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.10035476747239076
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.004536376631076504,0.7560627718460841,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.0838431877065731
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.0025221108472828126,1.4835946160487135,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.04661469502706086
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.0011553502318011426,1.1003335540963264,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.021353660471694267
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.687700894562164,0.9484389622884458,0.0001487839950551935,0.030738670487804088,0.01125,0.4340716690005414
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.6743373750255515,1.0031813562124903,0.0001487839950551935,0.030738670487804088,0.01125,0.38344004625385514
