,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.566003186278484,1.043879679853495,0.0001487839950551935,0.01701345152534367,0.01125,0.5927210094325789
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.842950351666257,0.9936990393990234,0.0001487839950551935,0.01701345152534367,0.01125,0.52745015989963
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.551990347963527,0.9583137574660058,0.0001487839950551935,0.01701345152534367,0.01125,0.4109136467692639
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.254574710967054,0.8819985666577382,0.0001487839950551935,0.01701345152534367,0.01125,0.2937943758524882
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6004192185832418,0.9818522813394122,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5860620819320088
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4390217931824059,0.9993206897100041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5269594980273904
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.3011129357877151,1.09337221494766,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4764582598873329
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1070063665424081,1.0644291985984693,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.40537782123246097
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5712727772098222,0.9505370669048622,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20919600894261267
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.41574172295144873,1.041959205392102,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5891196673068401
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.36265623556682064,1.0603983496105867,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5138957892586276
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.33489106253637874,1.0056788664756118,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.47455162773861337
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.24325691681937592,0.9539486934093173,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.34470303555136367
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.17195306824386142,0.9500169516235438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.24366314171465578
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13539662298639735,1.0415124845107488,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.1918614588931484
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10226403463187088,1.0821590966335544,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5361841124293926
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.08684820376502465,0.9639090317982758,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.45535683409584693
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.048199121477551954,0.6865971720448997,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.25271448816144626
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.043295393181690095,0.8294136624844846,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2270035799875558
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.044880102421833885,1.091973294935131,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2353124240542297
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.01819347481427827,0.6125749095716589,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.09539083980420339
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.020899887862195418,1.2743834062314279,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.1095809280711935
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02997117945853878,1.350053128763008,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.553939725355947
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.016656166251346183,1.009464621293708,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.3078461483812266
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.015133999999262963,1.129402985019624,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.27971284262355656
25,0.654644169,0.294150586,0.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.01,0.0023,0.011216181760225437,1.1216181760225437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.20730210675881675
26,0.654644169,0.294150586,0.9,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0061,0.0017,0.005901315681777438,0.9674288002913832,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.1090705553488389
27,0.654644169,0.294150586,1.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0052,0.0016,0.0030017774118582877,0.5772648868958246,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05548009071197007
28,0.654644169,0.294150586,1.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.006,0.0018,0.0077410913551110355,1.2901818925185058,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.14307404969289006
29,0.654644169,0.294150586,1.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0017,0.001,0.003107230011383635,1.8277823596374323,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.05742910923824963
30,0.654644169,0.294150586,1.7,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.00105,0.00075,0.00014355710681824337,0.13672105411261273,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.002653281778042816
31,0.234011559,0.153756551,0.1,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,9.16,0.42,8.64865832136095,0.9441766726376583,0.0001487839950551935,0.030738670487804088,0.01125,0.43212094865263734
32,0.234011559,0.153756551,0.3,4.5,1,0.017569196299027322,0.008047425635664658,0.0031732810799040907,0.0017919590280418857,8.889076296451309e-05,6.791768220162041e-05,7.65,0.3,7.647424439442119,0.9996633254172704,0.0001487839950551935,0.030738670487804088,0.01125,0.382095370256352
