,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.099080417925296,0.9696471252663428,0.0001487839950551935,0.01701345152534367,0.01125,0.5505713292186379
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.550530198068971,0.9439677207600291,0.0001487839950551935,0.01701345152534367,0.01125,0.5010530407235653
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.922941901162837,1.0364088212974394,0.0001487839950551935,0.01701345152534367,0.01125,0.44439988989542617
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.855211323364753,1.0447727163590117,0.0001487839950551935,0.01701345152534367,0.01125,0.3480145656852486
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.4645563298268167,0.8985008158446729,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.536310062887665
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.3350038285755792,0.9270859920663744,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48886886265638296
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.0442834829823433,0.8775491453633137,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3824091494637405
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.1499265702208317,1.1056986252123382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4210948931300292
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5582254542763847,0.9288277109424039,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.20441817251499303
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.39322891833854395,0.9855361361868269,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5572182842328897
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.33283364868256027,0.9731978031653808,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.471636204777287
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.35474585648060925,1.0653028723141418,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5026865224512062
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.268204448767969,1.051782152031251,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.38005450717500505
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.19131595571991156,1.056994230496749,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27110098881599803
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.1186312133137173,0.9125477947209023,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.16810432309615841
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.10730714798756605,1.1355253755297994,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.5626258352524574
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.10040565503951791,1.114380189117846,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.526440377832282
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07567425509215782,1.0779808417686298,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.39677031564818255
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.04330547129176653,0.8296067297273282,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22705642087659125
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.03420856363903915,0.8323251493683492,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.17936010835393185
20,0.577627208,0.259544635,1.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0297,0.0054,0.039080468826984786,1.315840701245279,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2049041636852347
21,0.577627208,0.259544635,1.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0164,0.0038,0.02378699440860193,1.4504264883293858,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.12471841669704925
22,0.654644169,0.294150586,0.1,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0222,0.0075,0.02167517122240782,0.9763590640724243,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.40060947252988405
23,0.654644169,0.294150586,0.3,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0165,0.0038,0.016229169317075645,0.9835860192167057,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2999542145711187
24,0.654644169,0.294150586,0.5,8.5,1,0.000234165837756259,0.00030714347107519937,8.916212536595601e-06,1.81226711303509e-05,7.918690451305631e-07,1.0000188672126918e-06,0.0134,0.0029,0.013856502938945369,1.0340673835033858,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2561016139859146
