,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.242533725983616,0.9924536925252172,0.0001487839950551935,0.01701345152534367,0.01125,0.5635210319748687
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.95308713983923,1.012429785686944,0.0001487839950551935,0.01701345152534367,0.01125,0.5373923403112947
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.617254387362083,0.9720535552341227,0.0001487839950551935,0.01701345152534367,0.01125,0.41680511014728955
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.5360142539613717,0.9582694455179869,0.0001487839950551935,0.01701345152534367,0.01125,0.3192002620948895
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6045113536397446,0.9843627936440151,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5875605925490484
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4039843997359573,0.9749891664833037,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5141290549095714
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2567087046515952,1.0560577350013405,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4601977477389836
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0695013027911133,1.0283666372991473,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39164373488192683
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5846966715195672,0.9728729975367174,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2141117431174177
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3868910364523456,0.9696517204319439,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.54823729757194
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.35958104322056034,1.0514065591244453,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5095381407669822
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.3552407263771656,1.0667889680995963,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5033877693377341
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.21813196696379414,0.8554194782893888,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3091001569301339
