,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.163334790165868,0.9798624467672286,0.0001487839950551935,0.01701345152534367,0.01125,0.556371648727236
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.836890239943543,0.9926684081536638,0.0001487839950551935,0.01701345152534367,0.01125,0.5269031063214246
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.579079119103364,0.9640166566533397,0.0001487839950551935,0.01701345152534367,0.01125,0.4133589827398351
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.51465938321192,0.9524822176726071,0.0001487839950551935,0.01701345152534367,0.01125,0.3172725322129777
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.81386311803003,1.1127994589141288,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.6642237127303487
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4313952694512873,0.9940244926745051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5241667195329407
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.141346943789518,0.9591150788147211,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4179530952372335
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0371181366161215,0.9972289775155014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.37978525082493925
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.6283916324861183,1.04557675954429,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2301125255978131
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.401219934198582,1.0055637448586014,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.568541815995563
