,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.361808678525742,1.0114163240899432,0.0001487839950551935,0.01701345152534367,0.01125,0.5742881254813922
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.622749193582544,0.9562498628541742,0.0001487839950551935,0.01701345152534367,0.01125,0.5075723363599833
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.792068186675398,1.0088564603527155,0.0001487839950551935,0.01701345152534367,0.01125,0.43258576218965633
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.6923549518775745,1.0006381983408061,0.0001487839950551935,0.01701345152534367,0.01125,0.33331332504282385
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.6256475391622252,0.997329778627132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5953005126572133
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.5215039984122412,1.0565999988973898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5571638921998953
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.3165193565595803,1.1063187870248574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4820999810862778
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.067725426957801,1.0266590643825009,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39099342184141916
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.539183955949412,0.8971446854399535,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.1974453118900817
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.40518708194602493,1.015506471042669,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5741633945673236
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.3273962235049727,0.957298899137347,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4639311948281165
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.37683001637831537,1.1316216708057518,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5339805018943208
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26886323035605875,1.054365609239446,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3809880223085069
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.18784283053515197,1.0378056935643756,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26617945643085533
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13909448278900444,1.0699575599154187,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19710144760824214
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.0937787698301681,0.9923679347107736,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.4916947257862075
