,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.064925932884152,0.9642171594410416,0.0001487839950551935,0.01701345152534367,0.01125,0.5474881627510153
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,5.695282613719232,0.9685854785236788,0.0001487839950551935,0.01701345152534367,0.01125,0.5141200154855218
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.440948451498602,0.9349365161049688,0.0001487839950551935,0.01701345152534367,0.01125,0.40088976114283875
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.877878430760574,1.0509155638917544,0.0001487839950551935,0.01701345152534367,0.01125,0.35006075274842946
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.552376483070153,0.9523782104724865,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.568469175480014
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.375111413580096,0.9549384816528445,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.50355597369334
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.2270348884620919,1.0311217550101612,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4493314082868224
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0392568785382241,0.9992854601329078,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3805684428342756
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.57419795163464,0.9554042456483196,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2102671869149321
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.43385703885863813,1.0873609996457096,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.6147896645460829
