,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,6.989384876948011,1.1111899645386345,0.0001487839950551935,0.01701345152534367,0.01125,0.630940184164833
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.0052921762314915,1.0213081932366481,0.0001487839950551935,0.01701345152534367,0.01125,0.5421049517721831
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.839030851295003,1.0187433371147374,0.0001487839950551935,0.01701345152534367,0.01125,0.43682513844173404
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.2778577136044893,0.8883083234700513,0.0001487839950551935,0.01701345152534367,0.01125,0.29589616052032414
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5745058998598187,0.9659545397912999,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5765728097810152
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4000163153140182,0.9722335523014015,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5126759707484962
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.3136518887743152,1.103909150230517,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.48104993487301556
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0910440865799036,1.0490808524806765,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.39953254836983665
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5167007384317726,0.8597350057101041,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18921211829060564
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.4191885968511346,1.0505979870955753,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5940040007593878
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.30442739291069415,0.8901385757622635,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4313836079704251
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.2971546694318256,0.8923563646601369,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4210779200883694
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.26406844167387156,1.0355625163681237,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3741936493665672
13,0.500610247,0.224938684,0.9,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.181,0.017,0.1936610752267695,1.069950691860605,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.27442410013103985
14,0.500610247,0.224938684,1.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.13,0.014,0.13642255026045133,1.0494042327727024,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.19331523151447916
15,0.577627208,0.259544635,0.1,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0945,0.0188,0.12983615254312875,1.3739275401389286,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.6807484416509483
16,0.577627208,0.259544635,0.3,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0901,0.0111,0.09419315315323759,1.0454290028106281,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.49386739338225316
17,0.577627208,0.259544635,0.5,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0702,0.0084,0.07162879135369378,1.020353153186521,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.3755594041896039
18,0.577627208,0.259544635,0.7,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0522,0.0069,0.043809534875441924,0.8392631202191939,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.22969929416233523
19,0.577627208,0.259544635,0.9,7.5,1,0.0008145430933015851,0.00045370931414669293,5.228346957921921e-05,5.231541959151537e-05,2.319660991947e-06,2.7298510255632032e-06,0.0411,0.0061,0.046331443439781766,1.1272857284618436,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.24292200056215904
