,x1,x2,qT,QM,weight,eu2_fu_x1_fubar_x2,eu2_fu_x2_fubar_x1,ed2_fd_x1_fdbar_x2,ed2_fd_x2_fdbar_x1,es2_fs_x1_fsbar_x2,es2_fs_x2_fsbar_x1,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,6.29,0.32,5.6782750237914374,0.9027464266759042,0.0001487839950551935,0.01701345152534367,0.01125,0.5125847198750835
1,0.346576325,0.155726781,0.3,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,5.88,0.24,6.3191903207410105,1.0746922314185392,0.0001487839950551935,0.01701345152534367,0.01125,0.5704409150354218
2,0.346576325,0.155726781,0.5,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,4.75,0.23,4.775775266290995,1.0054263718507357,0.0001487839950551935,0.01701345152534367,0.01125,0.4311149806589636
3,0.346576325,0.155726781,0.7,4.5,1,0.01265845921086362,0.0019861214354726514,0.001810624439636616,0.0004977921146911823,3.4892093009554354e-05,2.5562231670044436e-05,3.69,0.22,3.9411583501524876,1.0680645935372595,0.0001487839950551935,0.01701345152534367,0.01125,0.35577310722568123
4,0.423593286,0.190332732,0.1,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.63,0.11,1.5813629532739826,0.9701613210269833,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5790838137437028
5,0.423593286,0.190332732,0.3,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.44,0.08,1.4385628569234274,0.9990019839746024,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.5267914388487153
6,0.423593286,0.190332732,0.5,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.19,0.07,1.1756765098451558,0.9879634536513915,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.4305243370223702
7,0.423593286,0.190332732,0.7,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,1.04,0.07,1.0129015701556712,0.9739438174573761,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.3709173172283782
8,0.423593286,0.190332732,0.9,5.5,1,0.005854630735323124,0.0009168609118998558,0.0006945633998750604,0.00022930507064370336,1.2878581965599691e-05,1.259391326803287e-05,0.601,0.051,0.5934661757007631,0.9874645186368771,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.21732307288543487
9,0.500610247,0.224938684,0.1,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.399,0.043,0.3288806834202544,0.8242623644617905,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.46603472325247725
10,0.500610247,0.224938684,0.3,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.342,0.025,0.33372799664041763,0.9758128556737357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.4729035251887412
11,0.500610247,0.224938684,0.5,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.333,0.022,0.36243174201938927,1.0883836096678356,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.5135776745333688
12,0.500610247,0.224938684,0.7,6.5,1,0.0023582931420836673,0.0006014248551456345,0.00021710623347423,0.00012034818905118263,5.5375832132808364e-06,6.31079559167132e-06,0.255,0.02,0.23572619886296334,0.924416466129268,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.3340317610264791
